salman bhai sooraj pancholi ka offical fan page ka link apne wall pe post kardey ...	1
@someuser and the same station that will air new episodes of cougar town in january ! @someuser has been good to us , jordan . #pennycan	2
the notebook may be one of the greatest movies created of all time & lt ; 3	1
gret is gret khan salman	2
sir ab bihar me lalu nitish ka supda saf kro	1
rt @ilibinlal: omg .. haha haha.....starsports were pretty sure india would win the match .. #indvsuae ...advt already ready:p #mauka_mauka	2
मेने सिर्फ सुना ह south आचा ना ह north iz best	1
na	1
khuskhabri ni dukhkhabri h aaye to pahle india haar kr	0
भाई केसे हम अप से बैट कर्सकिंग .. salman khan	1
kinda sucks , he missed my classes graduation over something he may or may not have done	0
.. हममम	1
4 बाज गाए झूटे	0
pela chicken ?	1
mere master g muzhe danda laane k liye bhejte they . . . . jb period khatam hota mai tb danda leke aata tha :) :)	2
just awesome bonding pawan-munni	2
haa	1
उस english मे बात क्रने डे ... तू हिन्दी मे उसको rpl क्र हमेशा .. धीरे धीरे उसको व आदत ह ज्येगी हिन्दी मे बात क्रने क .. )	1
आज आगर लाडू का पुरा डब्बा बी मिल जये तो वो मजा नही आएगा :(	1
modi jigood preiminister hia	2
i love my girl evelyn at work she switched shifts with me saturday:)	2
yaha sab mental hai.. ok lage raho yaro	1
ignore and go ahead . . .	1
@someuser bury girls day out to the brook ! ! every thursday ! standard !	1
ये तेरे मेरे beef में क्या है ? # beefsongs # beefban	2
protest against the mitch daniels purdue presidential nomination tomorrow @ loeb theater 2:30 pm . bring a friend ! #soapurdue	0
अन्ना का cartoon बनाने की व जयूरत नही है साला पुरा cartoon जैसा face है	0
हा हा हा . यही है right choice baby .	2
@someuser check @someuser timeline mate , looks like we'll find out if we found the gym . if vitali steps up we may have to go too	1
match वाले दिन भी office आना पड़ा बट कोई ना boss से छुपते छुपते online live streaming चालू है . . . . . . go india go .	2
guddu की हालत जब normal हो जाएगी टैब आएगा वो . . . . . . . . . . . : प : p : ड : ड awesome garbage बिन	2
yunki party k liye to hum ready hain par kya karen nahi aa sakte kyonki invitation sirf bhaiyo aur behno k liye hai.........	1
इस बाची को ब्टाओ sex is part of lif or d . u म admisn मत लीआ किसी ऑर univrsty म जायो टब वाहा ब यही मिलेगा sex to कुट्टा ब क्रता ह वो तो ड . उ का studnt नह राहा होगा	0
i'll स्टॉप loving jennette on the 31st feb . february has only 28 days so it doesn't count . & lt ; 3	2
थरकी एडमिन ... गुद morning .. bs art ka name mt ले .	0
happy holi jaaneman	1
aquino on enrile's memoirs: may all of us seek in this book the lessons that will allow us to advance as a people	2
आगर ईड पे प्रोफ हो ज्ञा क बजरंगी भाई जान माई मुस्लिम क बेइजटी होवी ह तो माई एपक fan नई रोंगी forever ,	1
parso hi 19 ka hua hun aur abi tak single hun . . tu saale 4th me hi ladki baji karne lag gaya tha kamine dusri dhoond lo ; nhi lagega ki ye wala pyar tha :p	0
so today's @ indianexpress front page got muted mid-sentence ? # rahulonleave " insider's say he's ..." http : t . co  h7yuzcquos	1
बरीश मे बीना छत्री क निकलेगा तो यही होगा ..	1
main parliament mein aata hu, samajh mein nahi - pranab mukherjee #beefban	1
saath mein summary bhi likh deti . . . wahi pad leta :-/ :-|	2
finally someone who thinks the way i do ! . whoever you are . . . . you're awesome ! :) ( y ) . .	2
#rahulonleave congress on self destruction path	0
tu jaanta hai tera baahhp kaun hai? mahaaain !! moo'rakh, saddaa hak muttey rakh! devendra fadnavis #beefban	1
bahr kyu gya tha jaanne k liye dekhiye cid with crime petrol	1
on the plus side @ someuser have a gig on saturday night at the lexington - come along :)	2
इस्को सिर्फ मज़ाक hi उड़ाना आता है	0
bby i love you हमाशा मिलुंगी येही मृत डैम तक क्भी तो rply डोगा	2
think imma go see flight tomorrow . . denzel's the shit	0
हान करुंगा वो	1
vow is likely to return from a midsummer break in the prix de royallieu at longchamp on saturday . http  url	1
sir अपसे ek ques अप delhi को पुर्ण राज्य का दरजा दिलेंगे तो क्या अप नक्र को delhi म लेंगे	1
elephanta caves nhi gaya ?	1
exactly . . ! rules are made for innocent people . . ! and the one who commit crime always get free without any objection . !	0
sabse pehle mera comment . . . . yeeeeee	2
bhai ye india hai yahna ke people me ab bhi insaniyat baanki hai	2
fake , nakli . pahle se fix tha ye game . . . .	0
# loanwatch : ben amos is a doubt for tonight's hull city game vs doncaster ( 2nd round league cup ) , with a groin problem .	0
ही भाई , life एक wish है बास एक बार तुम्हे गाले मिलू ......	2
ye ni hota kahi wrong	2
plzz slman ap jrur reply krna hm apka w8 krre h	1
delhi bedi ki	1
are flirtng के चक्कर मे 4 बार फास गया girls सच मे girlfriend बान जाति है और मेरे फिर ल लैग जाते है .	0
खान बोले थो सलमान खान , दिल तादप रा भाईजान के लिये	2
tnx भाई जान लेलिया	1
आप डोबरा या गलती से ब confess ना कर्णा .... acc तो उ सिर्फ आप मे ही moralss ह बाकी दुनिया तो चू ह	0
watching kentucky all access makes me want it to be मोंडे	1
nfl news : new york giants : game-by-game predictions for the 2nd half of the season http  url # football # nfl # nfceast	1
hi.kabhi kabhi apne fanse bhi mil lia kijie.kuch surprised to dena chahie...	1
उस्की party किसे होना भाई	1
@ सोम्यूज़र @ someuser some people go trick-or-treating but not many . we have australia day on जान 26 , the queen's bday , boxing day . . .	1
@ seematripathi6 delhi की जंता नहीं कुछ दलाल media और news traders आप के साठ हैं ..	0
great delivery ! the variation works for ashwin , for once # indvsuae	2
@ दनियाफ : दिल्ली हुई हमारी अब उप की बारी # aapsweep # aapstorm हहाहा ये ज्यादा हो गया ,, ऑर बेहंजी का क्या करेंगे ??	1
भाई कितने बजे	1
aap nahi aaoge	0
गिफ्ट लेकर जायो ... राखी बंदेगी वो तो कुछ तो होना चाहेये ना ....	0
kyun reply nahi karr rahe ho???	1
ultimate bhai . . . . no one can beat boys in this chapter :)	2
हमटो छ्डंज nai bhai ki movie 1st day 1st show	1
drum stream scheduled for tomorrow postponed til next saturday on the 3rd of november . until then , a diablo iii stream ! http/url	1
watched # pk , movie with a very strong msg . everyone has to watch this ! @ aamir _ khan @ rajkumarhirani @ anushkasharma	2
हहाहा police वाली की लड़की को पटने चाला था बेटा ससुराल कैसा लागा	1
monta ellis / ellis had just two points on 1-of-11 shooting on friday against http/url #nba	1
section ब में चुन चुन के हरमी भरे है : ड	0
arvind kejriwal's 49th day resignation turned out to be blessing in disguise .. 67 out of ' kin 70 seats .. # aapsweep # aapstorm # delhidecides	2
vai jan ek ber batyan e koro	1
bhagwan hai kahan re tu song lyrics from pk movie http://t.co/jmext4is3h	1
कछुआ sir maths aur english दोनों प्डेट है ? = प	1
jitna discussion delhi elections pe ho raha hai , utna to maharashtra elections pe bhi nahi hua tha !! #delhidecides #aapsweep #aapstorm	1
@ द्र्कुमार्विश्वास आपके आने से रंगत बाध गयी थी और आप का पालडा भारी पैड गया , हैम delhi जीत रहे है sir और कल श्याद ये भारत भी	2
yup they r mine .	2
my mom is watching ससुराल सिमर का :'(	1
watch out..the bucks are flowing in #unionbudget2015 #india http://t.co/okgaepwszc	1
# beefban what a secular hypocrisy india had , it's now trend to make fun of sentiments of hinduism .	0
कोनामी से मान्यता प्राप्त , nintendo , atari :) . . . . and above all ' ल की power ' हहाहा .	1
plz mera dream true kardona bhaii	1
सभी . . . : प कौन चोदेगा यार ये match देखना . . : ड	2
haan nasheela type hi hota hai ??	1
dil chota mat kar yaar . degree ki value hoti hai . iski value nahi hoti ki kaha se li hai . no degree contains the college's name . bas university ka naam hota hai . and at the end teri knowledge hi tujhe aage leke jayegi . . so smile :)	2
gunjiya khila dunga tension mat lo aa	2
#aapsweep se jyada log #narendramodi ki har se jyada kush hai aur #pakistan aur bhi jyada kush hai...	1
agaya ghra pe	0
dettol dettol dettol dettol dettol dettol dettol rt agar padhne ki bajay aapne gaaya ho! #dettol #indvspak	1
भगवान का काम कर्ना सब से मुक्य दर्म है .	1
nw new1 is congress party desh ko loot k kha jao yojna p	0
if you know about osho so pk movie is easily understand by you	1
हाहाहा frgt hm .. coz whn he needs u ., वो बात करता है वार्ना दुसरो से <unk> लेटा है ,. आज न्ही संभली तो बाद में बहोत रोयेगी .. god bless u )	1
looks like ur 70 promises are fake like you . . i am sure u will take big u turn . . .	0
वाह गुड्डू बेटा , अछे से credit ले लिया . . ;-)	2
@ gurmeetramrahim # msgincinemas जान पापजी .. अजाओ हम cake cut क्रेंज साथ म 🍮🍰.. dance भी करेंगे साथ म ..💃💃💃 तेरे हाथ म मेरा हाथ हो 👫👫👫	1
2 2 creditg ho gye	2
sahi bat tu sabke post nahi karta ... tare page par like jayada ho gaye h to .. tu atitude dikhaega .... post ignore karega .. thats not fair admin .	1
sony's putting out a new ps3 firmware update on tuesday that finally lets you see your ps vita trophies on ps3 . about ****ing time , sony .	2
तू नी ज्ञा ??	1
ऑर भाभी जी कैसी ह हमरी ☺☺☺	1
not convinced by the haye v chisora fight @ upton park on saturday . . . . . personally i'd rather have seen carlton cole v emile heskey	0
great comment anna hajare	2
kya ? ?	1
सलमान आगर तू ने मुज्से बैट न्ही की ना तो समजो . तेरा मेरा किस्सा ख्ताम finish	0
aapne apna commitment nhi nibhaya aapka dilouge wrong hai	0
ab to check karna padega kahi mere ghme tune camere to nahi lgaye . . . sala sab kuch ditto . . .	1
fav bhana tha ye copy ghar reh gai . . .	2
उरिया मे ही लिख देता .. समझ तो वो भी न्ही अना था ऑर ये भी न्ही आया	1
आता हू तो लौंगा	1
owsome look bhaijan	2
kuch na	1
hospital kabhi nhi leke gya hoga kamina . . .	0
just close your eyes the sun is going down . you'll be alright no one can hurt you now . the morning light you and i will be safe and sound . . .	2
admin ... he has * यार . इतना मस्त लिखा था iitian + en _ suffix के against , फिर ये गल्टी क्यू	1
dhawns wicket has fallen. india 29-1 after 6.3 #indvsuae	1
really bored of this host on super sunday doing nothing but talk and rave about man utd # biasprick	2
भाई अब मुज्से और wait न्ही होता आपका wait 3.30 से क्र रा हो	1
reddy , late आने पर क्रता होगा आइसा तू	1
बस एक सवाल का जवाद दिज्ये आप मुझसे कब मिलेंगे	1
हंजी	2
ðŸ˜œ	1
हान साई है . बिलकुल	1
हान अपको इटनी दूर से अगायी ना	1
drew peterson is no longer #untouchable ! tune in for the lifetime original movie sunday at 7/6c on @someuser http/url	1
तेरी माँ का	0
congrats to dj's 3rd grade team going to the superbowl ! i'll be there cheering .	2
कुछ b install na होरा	0
अर्थात !	1
okkkk	1
rofl . . filled finger . . wese iss fluent english ka bukhaar har parents ko ek baar zarur chadhta h or bht cute b lagta h .	2
#celkoncheers4india winning isn't everything, it's the only thing. india will definitely win! hurray! @celkonmobile #indvspak	2
mission अच्छा है बास लागू सही से हो	2
sallu bhai...ek bar cl kr do bs....plz....	1
mere liye toh papa ne stepny ke pichey special seat lagwayi thi :(	2
ई लव asia , she's the first friend i made down here in 7th grade .	2
salman khan परेशन हिरन से bjp परेशन kiran se said by aap volunteer # aapsweep	1
why i decided to watch the notebook for the first time alone at midnight on a thursday is beyond me , can't stop crying http/url	1
न्ही बात करणी तो बोलडेट	1
#279 my best moments at iitb were while peeing standing at the skydeck on 6th floor of h14 , aiming towards some poor chap sleeping on the 4th floor skydeck during summer nights . . .	0
chl dhyan rakh le yar	0
chal padhle eis dhyan se .. gand phati padi h	1
so i thought yesterday was tuesday . i'm thinking today will be a little like the movie ground hog day .	1
प is she admitd in ny govt . hospital ..??	1
खाड़े खाड़े पाक गया भाई केतना w8 करावोगे ?	1
supprrrrrrrrrrrrrrr salllu bhai	2
@ someuser @ someuser close early on thanksgiving eve . decorate like the dickens . thanksgiving day off ! boom . store all christmas for friday .	2
if u r girl then its not true but if u r guy then yes u r only ,,,, )	1
iss baar bhe india ke naam lae he laena team india	2
es i love का ryply टैब तक आयगा जब तक तुम कुछ nhi ख्ता	1
ashok .	1
i was out of station , came back yesterday	1
हान यार बस	1
धरती माँ का बोझ हल्का हो गया	2
bajrang bali ki jai	2
@someuser i'll be in poland but back sunday eve , catch you then !	1
faisal bhai , shukriya aapne mere pichle request ko shayad padhkar luncher paji ke darshan kara diye . koi shabd kahe bina , bahut bada impact kar jate hai luncher paji	2
nikhil bro . . . . . ye dekh chhota girendra =d	2
इं<unk>र कब तक हम करेंगे भला	1
लेहेन के बोडे इटने दिन से कहा मर गया था ? ? ?	0
are yahi jitega yahi banda kuch kr ke dikhaye ga . great man	1
आज carg bookg की यार	2
big spending plans in the #railbudget2015, but execution will be the key http://t.co/70yb7kv3xa	1
अना तू बंद कारो philosophy	0
get well soon	2
@someuser nov 1st facebook , sean ryan put plarium on the board as no . 1 social game in q4 , i can send you links to his interview	1
ditto feeling	2
वाली कुम हसलम .... भाई ....! रामजान मुबारक ......! बजरंगी भैजन ....!	1
khushboo tripathi fast day केसे ज्योगी	1
कहा हू वाई ? अजाओ ऑर इं<unk>र नेही होता	1
aap bahut sundar h	2
क्या ये पिक्चर भाई की hit होगी but i dout	0
कमल करदिया दमल करदिया चड्डी फाड़ क्र रोमल करदिया ....	1
i bet this confession was posted by the मटकी chick herself . . . the way some pathetic women send themselves flowers at work ! lol	0
ok bhai mai aap se bat karunga bahut important bat hai	1
aapko bachpan se hi apna best hero mana.......aapne na aajtak kisi comment ka reply na likes..............aaj sad hoon main.......aap bahoot bhoot hit do....laken main ab sad hoo..aap mere favroute hero rahoge laken ek baar like ya comment de te to accha rehta ........thanku	2
acha acha chalo theek hai	1
kya hua ?	1
plz सलमान ग अप स्ब की help कृते हो इस बिचरे की ब क्र दो ना अपनी mom की खातिर	1
बास इतना ही . .	1
फ्रिडे - to jack in the box then party at her house . saturday - go to the park and live up the yolo लाइफ सद . सनडे - watch movies c :	1
@saaxenanurag saxena ji kitne pese mile hai talwe chantne k. ab to sudhar jao #aapsweep #aappsunami	0
अविषा राठौर क्या खुब बोला <unk> अस रे बाबा	2
check कर्ना	2
सलमान खान तुम्हारे नाम क पिछे खान अच्छा नही लगताहाई हाटा डे मुस्लमान के नाम को जो इतना ही बुरा कागता है islamic धर्म तो अभी छोड़ डे ज़रुरत नही है तुम्हारी इस्लाम को	0
tere jaise bande hi toilet mein ja kr i love you likhte h .	0
आखिर था तोह मोरेना का . . . . . .	1
कोई व जीता बास काम होना काहे सब का	2
now that halloween is over , read about britain's traditional guy fawkes night ! remember remember the 5th of november ! http  url	1
yeh ki yeh namard hai	0
सल्लू भाई क्या बात h	2
jaadugar ka jaadu ... hatho ka kamaal h .. p	1
अजंगा 2 <unk>टे मे hostelg	1
delhi mein ab congress paidal chalne ke laayak bhi nahi rahi #delhidecides #delhielections	0
ऑर कुचनी	0
seriously yr दिव्या m proud of उ हर लड़की तेरी जैसी हो जये तोह कोई कुवह बोल ही nhi skta	0
मैं ब देखूँगा	0
i can jst say all d bst to both of u nd hope u both . get back together vry soon	2
देखत toc ?	1
i blv u... kp shining ma luv.. tz luvs u.. :) :*	2
सलाम भाई jumma mubarak	2
luv u सलमान मुहह	2
kya chutiye log hain jo ise eid mubarak bol rahe hain is kamine ko kya mlm k ramzan kya hai aur eid kyu manate hain...ise to sirf paison se mtlb hai	0
@someuser :( for what it's worth , i thought the finder was a funny , clever show . sad it didn't even get a 2nd season .	0
master ke saamne bheegi billi aur baad mein sher . . . bahut kamina hai ye baalak :p	0
lagta hai jaise jamana beet gaya par 3:30 nai hone wale aaj !!!	1
@ lavamobile # x8highperformer india won # indvssa !! 💃💃💃💃💃💃💃💃💃💃💃🎆🎉🎊 अभी तोह पार्टी शुरु हुई है !!!	1
मस्त हू डी	1
man , neey p . m . modi ji aapse appeal hai . vat tex sistam kaanun ko saral tareeke ka kaanoon banaa de	2
isi liye hr saal cold hota :d :p >:(	0
भाई कहा गम हो गए	1
mujhe kuch samajh nahi aaya	1
ekdum zakaaas hai sab..	2
anyway , sorry for these random tweets about the finder . unfollow for the नाइट . i'll बे back to normal sports stuff tomorrow	0
in ls election u say , " jeetu ya haru but i do seva of kashi " , . . . . kya bs jeetne ke liye jhooth hi bolte rhoge . . . . + vaise jo adami satta ke liye apne bachhon ki jhuthi kasam kha skta h uske liye ye choti si bat h arvind kejriwal	0
the most funny line is . . . कहाँ खोया है मुंगेरीलाल . . . आँखे खोल और problem solve कर	2
#factsaboutme when i was born . on that day , it was the 2nd day of chinese new year . immediately , i gotten lots of redpacket :d	2
indian morons were more interested in # beefban rather than # rapeban . first save women then talk about cows # shitindianlogic # nirbhayainsulted	0
main up jasi hona chati hon.apon ka stayle or teri stayle vi ek jasi.apka dil me himmot ha to mujhe ek moka di je.so godbless me.	2
kejriwal zindabad	2
porto is even more amazing as the sun sets . . . http/url	2
aur to aur staff room ke bahar kan pakad ke jab khada kara dete hi . . . aur har aane jane waleteacher ki ghhoorti nazar ye kahati hi ki , isi ke layak hi ho . . .	1
bus contra और mario होता था ! : ड	0
aaj ke mahatma gandhi p.m.modi jee modi jee me swami vivekanand ki chhavi bhi dikhtee hai	2
sexy	2
मोदी जी के सारे काम एच्चे है पर एक काम बुरा है इंको आपन ने जितया election है या world tour package पुराना pm तो silent mode ऑर नाय pm flight mode हमारे देश की तो किस्मत ही खराब है	0
but the bottom line is that he स्टिल has a chance to get lucky ... unlike यू ! ड	1
on tuesday , the theatres open at ten o'clock in the morning , as lent begins after eight at night . on ट्यूस्डे , all those who through want	2
लगता है pk movie specially पम , रस और खछर भक्तो की तोली को ध्यान मे रखकर बनाई ह . अब कबूतर की तरह आँखें ना घुमाना	0
not to be overlooked by sandy , a summery mid-upper 70s with sunshine today in cny . record high of 79 set in buffalo . more warmth friday !	2
#delhidecides . kiran bedi will discuss on floor of the house. @thekiranbedi le kar le bahas vidhan sabha mein.... haha ho ho hi hi.....	1
#292 : sometimes it's better to bunk a class and enjoy with friends , today when i look back , marks never made me laugh , but my friends and memories always do !	1
best line is : मुझे cold ड्रिंक पीनी है .	2
apna chehra dekh pahle	0
मम्मी की बात नही सुनी ही भगवान अब क्या होगा . . .	0
भाई क्या हल है	1
भाई accident दुबारा तोह नी क्र दया , जो अब टक नी आये , आ ब जाओ सर	0
फोकट की भीड़ बागर टिकेट वाले	0
@ gurmeetramrahim you are a real # msgyouthicon and has caused # msgrevolution	1
free home	2
are humare parade k pipe nikal sakta hai na ?	2
tribal s are always given a back seat by every centre  state governing party , why ?? # india # unionbudget2015	1
हो सके to team srinivasan से b resign कर देना भाई . . ;) : p : d	1
mila ? ?	1
gudy morningy	1
jism meaning likh ke google pe search maro and result dekho tab pata chalega londa kitna ashleel hai	0
भाई इटने में तो एक पुरी movie की story खात्म हो जाति ह . . .	1
nautanki andolan ke party ke hai annaji	0
hee	2
में समजा नही	1
मे aapki भुत badi fen हनु सर . आप एक बार मुजे bhi कुछ riply कर्ना . प	1
मैंने एक game भेजा	1
gud job by media . ऐसे लॉगन के बारे में news update कारो जिस से log inspired होन .	2
सलमान भाई जी को नामस्तेय सलाम . ये ईड अपकी superhit हो . जय बजरंगबली .	2
एक the tiger भी super hit हुआ यार्र sallu भाई लेकिन थेरे नाम का kia look ता अप का sallu भाई एक्डम राधे	2
मुह उठा के स्बको भाई ऑर बहेन क्यू बना रा ह # जीजे ?	1
ye bhavu aapan bolu	1
अबे बॉस आसा ही मेरा हान beta congos गाने क लिये	2
great modi ji,duja koi nhi aap jaisa	2
koi kuch bhe khe ap hit ho	2
yaar तुम log कहाँ गायब हो गए हो . कितने काम updates मार्टे हो . i believe something big is on .	1
माई तो एक बार खुद hi घंटा बाजा aayi थी . . . . ;)))	1
म तो उस लड़की क बारे म सोच रा हू जो बुद्धे को खाड़ा कर क बैइथ गयी .. . # extrememannerisms	0
saala bahot harami hai guddu	0
happy republic day to all the indians . may your country prosper and may you continue to provide the world with your beautiful sports competitions like the ipl and the football league	2
@ सोम्यूज़र ई जस्ट got back from hawaii on monday अंड i'm फीलिंग sick too .	0
tu khana khale	0
भाई ईड का गिफ्ट न्ही डोगे	1
happyg होली भाई	1
jb pehle hi pta hai ki ye tingu lofer hai . . :d	0
i still remember that day like it was ever happened to मे ! ! :)	1
@swamy39 sir,hindu leaders failed big time. hindu org. r compulsive failure since moghul era= reason behind pk movie release &amp; hindu abusing	0
अप	1
veri nice सोंग भार दो झोली सलमान भैजन 09627010944 plz क्ल me plz plz plz	2
aisa kuch log kahte the . . . apne liye to 11th aur 12th me ye games period hote the . . .	1
ghazab photo h yaar	0
वो भी	0
जय हो हिंगलिश माता की . . . : d	2
@someuser @someuser i'm back in rugby on a sat but if i do play it will have to be before 10 like !	1
" bharva bhindi " nahi bhare huye bhindi . . . . jeez , common sense aajkal superpower ho gayi hai ! !	0
plssssss अवि जाओ ने सल्लू	1
# isupportmsg # welovemsg # msgincinemas # msgmegamovie we all should watch	1
tomorrow . . . i'm on the air live at 9:05 on wjct radio . then on tv taping for good morning jacksonville at 10:30 . #excitingtimes	2
haryana ke cm bhupinder singh hooda kehtey hai \ " robert vadra is a small farmer\ " . congress ke is logic se toh mukesh ambani sirf ek chota sa petrol pump wala hai .	1
@someuser aki ta junior saying he inviting max tomorrow lol to chill in the house	2
जय श्री कृष्णा भगवान जी अपको हमेशा खुश राखे	2
paper khabi bhi rkho . . . . . . . match to dekhna he hai . . .	1
@ shamitabhmovie @ srbachchan @ dhanushkraja क्या बकवास है ये ? एह मेरे बीना तू क्या है ? शा मी ताभ , # shamitabh # shamitabhtrailer2	1
6th का बदय है उस्का ??	1
first time listing to red : " does this diva think she's avril lavigne ? " 2nd - 54th time : can't . stop . listening .	2
comment krne se jyada sabke padhne me maja aata h	2
" success saturday " - having a great time at the 4th annual girlfriend group celebration ! @ someuser wood @ someuser cofield @ someuser maddox	2
# steelernation send our boys 2 the 2013 nfl pro bowl . http  url via @ सोम्यूज़र यूर vote actually counts , unlike the nov 6th election .	1
@ gurmeetramrahim yes my rockstar papa जी , ये सब आप जी की रहमत है # msgincinemas # msgthefilm	1
liked that senior citizens will get more lower berths in # railbudget2015 . finally some sense .	1
mara jaye ga ye apne ap ko gandhi smja betha h	0
#rahulonleave sad to see degeneration of @thenewshour @timesnow to a spicy saucy entertainment channel - land bill was much more important	0
thanks garbage bin . . . kuch yaad dila diya tumne .	2
no ऐसे न्ही बोलना चैये किसी को	0
kya baat hai ! ! guddu phir se dher sare gags banane laga . . . . :)	2
भाई अपकी क्रिटी सो मे allho पाइर कीप पास ही एप्मुस्लिम होक्र गाल्ट क्र राय हो खुदा हफीज	0
तू बाटा ? ?	1
kaha hooo vai? ajao or intezar nehi hota	1
आरी सलमान सर एक बार जो committed फिर वो अपने आप की भी नही सुन्ते क्यूं सर	1
that's seriously too much . . from where money is going to come ? delhi account is already in loss , everything free is bad choice for sustainable growth .	0
bhai kia karne arahe ho	1
mene socha tha ki aap humesa such bolte he aur bhut acche h but aap bilkul bhi essaaa nhi he	0
jaisa tujhe suit kare ??	1
or जो game stiker माई होते है वो क्भी नी होते	0
pakistan follow on bachane ke liye maidan per uteregi. #indvspak	1
जीवित राही .. क्या	2
janab	1
uss time aap hoti ti kejriwal se iski jaanch karwatey . . . sabse bada scam to yehi hai ji bhartiya itihaas ka . . . hum to kab se keh rahe hain	0
गुड्डू का माइंड भी चाचा चौधरी से काम नई चालता	2
<b> bhaai baccho ka dil dukhare ho aap aate q nahi	0
keep calm salman भाई .... we r alwyzz wid uh ... salmania rockd ... haters shockd .... लव उह भाई : -)	2
bangladesh meh apko chahne bala bohut khub..	2
hahahaha . . . . . guddu apni bhvnyein chupane me vyast hai ;)	2
असली स्वच्छता सफाई क्रने से होती है sir photo खिंचवाने से न्ही	0
sir आप इतना ही काह दिये तो काफी है ...:-)	2
okies dokies	1
shemelessly corrupt media rallying behind corrupt parties for showing their campaign to fool the people of delhi forgetting their principles of journalisam , these paid media with corrupt nexeus working hard to fool people of delhi . so far these very corrupt and paid media did not given any space for people's movement through janasbha , but keen in showing money power of corrupt parties	0
kachua sir ko itni english aati hai ? ? :o	0
कैसे मुगे भी अपसे बात क्रणी ह ...	1
rock सलमान भाईजान जैसा कोई नी	2
dude , no . this is सीरियस . " अबकी बार it's wagonr !" # delhidecides # aapsweep	2
जुम्मा मुबारख हो सलमान भाई weting for you .. सलमान भाई	1
ओकय बाई	0
#indvspak misbah:kuch kha le irfan kal bowling krni hai... irfan: bhai kya khana yar, kal run hi khaunga	1
all the best dear . . . . but seriously it doesnt matter in a way :)	2
मी every year's story :|	0
on sunday november 4th olympus experts will be on hand at the currys store in cambridge . from 10:30am until . . . http/url	1
my mama going to jacksonville saturday , i would go but she want लेट मे , i'm on " punishment " . !	0
तो लेके जाओ	1
february 13th , the day before and best buddy to valentines day , desperation day	2
out out out !!! 3rd umpire gives it out !!!! and it's best match हम जीत ही गए almost ...# indvssa	1
uae player: jaante ho uae mein aise rape ki kya sazaa hai? dhoni: yeh perth hai chutiye. #indvsuae #wewontgiveitback	0
भाई इटने दिन के बाद लंचर पाजी आये है धन्या हो	2
guddu bhai aaj kal asleel ho gaye hain	0
बंदे मत्रामजाई हिंदभारट माता की जैन्द indai is greati love my india ; ->	2
@someuser is she on the people's choice ballot ? i've only looked at castle categories . but may have to venture out . . .	1
क्या कोई जंता है क . . . . . सोनिया इटली माई bar dancer थी . . आज देश चाला राही है . . wtf	0
or ka chal la hai ?	1
lena	1
lekin fir bhi ye time sab se acha tha <3 ^__^	2
ऊऊ सीट ई have done the same thing with my one & only फ्रेंड अंकित : ड सप्रब यार यादें ताज़ा करदे भाई ट्यून thanku so much	2
जाओ अपने fans से बात कार्लो सब wait करे ह	1
friends ap रोज 500 रुपए अपको free मिलेगा	2
2nd coming: will blacks america debate the 2012 election #bet @someuser i'm tired of hearing ppl say potus haven't done anything 4 blks	0
yaar bhag ja waha se agr u cannt live in tht envrnmt ... atleast suicide se to accha h .. alg reh kr apna alag se kr jo b krna h .. but donot hurt urself ..	0
pakistan can wait more more and more . . . आखिर pakistan वैट करने मे number 1 है हाहाहाहाहहहाह	1
1300 bhi kam hote h ?	1
अब बाटा .. वो सब छोध	1
भाई आप के लिये कितना भी wait कर्णा पड़े करेंगे	1
मेरी बहुत पितायी हुयी थी . . . एक बार एसी होसियारी केर्न गया था tub . . . . :-)	0
# delhidecides best wishes to delhiites & अम्प ; @ aamaadmiparty towards free power , water and wi-fi at least for next 5 years ......................	2
watch kharaab hai kya apki??? :'( :'(	0
kam se kam guddu k paas wicket to hain . . . ham to eente laga laga k kaam chalate the . . . aur eent ludhke naa uske liye usme kachra phasa dete the . . :p	0
दिल्लीबासी इमंदार आप को वोट देना	2
आप कैटरीना से शादी क्यूं नही कर लेटे ...? सल्लू मिया	1
annaa bhi kejriwal ka ustaad hai ! kya kejriwal ne annaa se sikha hai jhutth bolna ! dhokha dena !	0
very good anna	2
sir आपके साठ जो little girl shooting कर रहे ही एक बार बू रथ मे shooting पे जेन से पहले रून लेज थी क्या ??? plz reply me .	1
i think i may have a heart attack for jason wu's new collection . so charlotte rampling in the night http/url	2
आरे दीदी	0
😊	1
#77 on the hill side , near the temple there is a junior faculty member who sells sutta until 1 अं . apparently only very few students know about it .	0
somethings can't be forgotten . . . . awesome creativity guys . . . hats off . . . . :d :d	2
i support # maharashtra # beefban but we need to ditch meat altogether ! retweet http : t . co  mxk58i1a5j	2
भाई सब रेडी हो जाओ कल first day first शो कुछ भी हो जये	2
' नामन्या ' अपन्या bar ? program अपो तोह ? pk movie maker तक बिसा तोह ? rt @ barflux इतु आदा programnya रिज़ , न्तर गुए सेक दुलु नामन्या अपान ??	1
sir kabi jammu kashmir k iti k haalat toh dekho koi staff nahi koi metrial nahi aur aap skill development ki baat karte ho	0
@someuser if he's in the house , does pmsh usually answer elizabeth may if she gets a q ?	1
madar salman nai chalegi film	0
ये तो होगी super supar hit डम है तो कोई तो रूक लो	2
तुम log match fixer हो	0
बाकियों का क्या हाल है	1
कितिया	1
