what is sad is that the whole world is watching.... izzat rakh lete hamari kya hojata #indvspak	1
yo , yo , yo . raise your hand if you're going to mass tomorrow ! # holyday # gettingupat7	1
भैईईईई कहा हो ????	1
apple वाली त shirt लेनी होगी : प	2
my xbox live ends tomorrow :( mw3 and gears3 all day ! hit me up !	1
पूजा क	2
already fixed by bb8 b'coz gautam gulati is best friend h arpita khan ka so ! !	0
but desi gals have ' qaatil adaayein ' . . . which firang gals lack . . it's a most uniquely beautiful thing but it may be lost on those who dont have a fine appreciation for such subtleties .	1
na na bas	1
aanna ji aisa mat bolo bharat ratn mil jayega	0
great	2
yaar. .	1
हहाहाहा upire shocks mohit rocks : ड # indvsuae # cwc15 @ bcci # ind http : t . को  uw9jlnenqs	2
kaisa hain ??	1
are yahaan koi matar kyun nahi chheel raha ? :p	1
travel भी कर्ना है ऑर पैसे भी नही देने , just heard a voice : '' बी जब से ये modi आया है ticket लेनी पड़ती है '' # railbudget2015	0
हार के जीतने वाले को बाजिगर कहते हैं # aapsweep # delhidecides # kejriwal	1
to हरणे में proud महसूस होता है अपको	0
russell howard , then cuckoo , then celebrity juice , then family guy , thursday night is the best night for comedy	2
any girl wana मेक me slave on skype ??? 19 m here gaurav . anand307 u dont need to show cam just ur voice .. i'll do anything u say n surprise u	1
फ्रिडे या सैट तक	2
nu cred ca ii फ lui salman khan	1
@ someuser what do you expect thursday ? are you going to pull out that mikey magic on duels day again ? # hopeso	1
wwe # raw should be interesting next week . the road dogg returned to wwe at the royal rumble and shawn michaels is going to be on raw monday	2
स्वाल काई है ज्वाब कब डोगे	1
divesh srivastava double dragon mein ek saath chakri maaro to range badh jati hai :d	1
victor cruz said tuesday that his agent and the @someuser have " agreed on the structure " of a new contract . @someuser @someuser @someuser	1
may be ur parents dont realise ur value now bt sooner or later they will realise ! have u ever tried to sit & discuss with them about this issue ?? this might help ! attempting suicide wont solve anything ! )	2
it is a shame ! ! !	0
चलेगा तू भी ना ??	1
ye apne papa ki zanjeer par latka hua hai ........	1
1 no trealir bhai	2
ok apna resume submit kar do . . . ladkiya choose kar lengi :p	2
happy होली ...ðŸ˜ƒ	1
wah bhai jaan bahut smart lag rahe ho	2
ajinkya was faster than a jinkay #kannada #indvssa	2
aap log bahot amir he aapke liye party karna aam baat he par un logo ka kya jo aapna ilaj bhi nahi karva sakhte jese ke meri friend use apki help chahiye aor aap party kar rahe he aap uski khuch madad karde pliz	1
thk h sundayg चालना ह फ्र	1
great piece on joe cole's demise in tomorrow's independent by @ someuser cole was the first england player who was younger than me	1
bhul mt jana hmko ??	1
माई तोह impatient हो गया था	0
chicago : go see @ someuser # lovesgotaholdonme # sat october 27th 7p at the # haroldwashingonculcntr 47th & amp ; king डर .	1
आका है नई large ?	0
4:00 baj gya sir	1
b'day sweets गल्टी se staff room ले जाओ साला जिसने कभी पढ़या नही वो भी हाथ मार लेटे the . . . nd moreover dialougues like " are ये स्वीट तो मेरे पिंटू को बहुत पसंद ह उसके लिये ब राख लेटा हू " " . . भिखारी ! ! ! :@ :@ : प	1
@someuser next wednesday going to the disney one . no chance avril will go to the universal night #wimp	0
what is sad is that the whole world is watching .... <unk>त राख लेटे हमारी क्या होजता # indvspak	1
acha h bhai	2
rt @diggi840: no news of arrogance by aap people sofa. feeling good. #aapsweep	2
28 lacks chinese farmers suicided in just 10 years after similar #landacquisitionbill enacted in china for industrialization.	1
mummy ke sath sone wala guddu itna grown up kab hua be o . o o . o	1
इस बार आप की सरकार . . . . vote for aap only	2
per mummy हमेशा list बना क rakhti हैं . . . इसे match वाले दिन hi सारे काम करने है . .	1
iraq ke musal city me me iraq me hu . 100 dollars me bikti hai mahila	0
मेहँगा है क्या .	1
dekh lnge yar	0
केरण बेदी जिंदाबाद	2
हान सोगाया था बे	0
कल काइको न्ही ?	1
modi की राण नीति is mind blowing .	2
prestige पंक्चर हो गयी guddu की . . .	0
@ सोम्यूज़र the winans are doing the smash hit " tomorrow " its cool but not the same without all the brothers . more on the whitney memorial .	2
chalk तो एक दुसरे को मारने म खातम हो जाति थी .	1
लेकिन वही है	1
ghr jake start kruga	0
not red carpets for presidents but mind the roads and slums or we will sweep you आउट .@ aamaadmiparty .@ aapsweep # delhidecides	0
aese mat bol yar kuch aisa kar k dikha k tere parents khud khe k ye hmari beti h .	2
bjp is very anxious coz #rahulonleave and is also trending #whereisrahul coz he has become an asset for them. #wontgivehimback	0
channing tatum will be in white oak tomorrow . . . for all you stalkers out there	1
south africa ki to kah kar leli . . . . . :p	1
agar eid pe prof ho gya k bajrangi bhai jan mai muslims k beijaty hovy h to mai apk fan nai rhongy forever,	1
post of the night : anonymous ( id : excv6jkr ) 11  02  12 ( fri ) 00 : 52 : 39 no . 434329650 this thread is like watching a monkey fuck a coconut	0
पहले .	1
dp me dekha h 😂😂😂 yoo	2
लगता ह अन्ना को बजप मे किसी ने घास नही डाला	0
ap shdi kr loooo	1
graph of study effected by a girl factor . p p . via कट , कॉपी = your status	1
just touched down in a practically balmy london. helsinki was fun as ever. last night we saw shamitabh. fun movie with parts shot in finland	2
ultimate creation faizal भाई ( ई )	2
भाई प्लीज आओ ना बजरंगी भाईजान बजरंगी भाईजान बजरंगी भाईजान बजरंगी भाईजान बजरंगी भाईजान बजरंगी भाईजान बजरंगी जय बजरंग बाली टॉड डे दुश्मन की नली	1
sab ka bhai meri jan salman khan	2
pick the chelsea team to play swansea - chelsea's focus now turns back to the premier league and on saturday we make . . . http/url	1
bhai kasam khana apni bhains ki . . . russell peters ke comedy . . . . waale skit se toh nahi uthaya na ? ?	1
salman bhaijaan eid mubarak aapko ho	1
koi baat nhi yaar vaise bhi parents k pause jaane hi the ab tuition nhi tof shoppng shi ..... -)	0
you don't know how iit guys work hard to mould themselves into their desire and enjoy rest of their life which i bet impossible anywhere else .... and u are a special case dude ...	2
माई लिख कर ही डे डुंगा ठक ह ना ये क्रीम ह	0
to soja fir	1
rt @ bjpindiabjp : railway minister sureshpprabhu to present his maiden # railbudget2015 today railminindia # bjp	1
taking a litre of fizzy , flavoured water to bed tonight , super sunday is gonna result in a mouth like ghandi's flip flop ! #gacky #rank #beer	1
awesome thought ! #agreed wid u ( y ) . #hats_off	2
कहा है salman	1
भाई 4 बाज गए हैं	1
amazon has opened an online store for black friday 22 days before the shopping event is scheduled to take place . http/url	1
police surgery fri for # penygraig residents at the boys & amp ; girls club 9am 11am , pop along and meet your local officer http  url # md	1
सलमान best luck for बजरंगी भैजन .. हमेशा की तरह इस बार भी सारे record टॉड देगी ... इंशाल्लाह	2
# khader exists israeli high court will hear case of khader अदनान on thursday . that may well be too late . where are the protests ?	1
" i जस्ट want to be away from all of this . far away .  " call nasa .	1
cba for work this weekend , wana be a sloth on sunday with @someuser and @someuser	1
sharma ji kya peet rahe hai apne lal ko . lolz .	0
india मे सबस बडे चलते फिरते terror group rss का member है modi . . ! घण्टे का development करायेगा वो . . . ! ! और जो ये कहते ह ki  " वे can't give congress chance again  " to listen तुम अकेले पुरा इंडिया nai ब्नेट . . . ! ! इंडिया boht बदा ह . . . ! ! सारे स्मझदार ही लगटे हो समझ ही जाओ बाकी . . . . ! !	0
@ सोम्यूज़र ऊह निचे . . tis tempting to go up the lakes with my निकों . . . हममम ई may do that . .	2
item to ayesha thi . aur mohammad anpadh maveshi charane wala	0
@ हेइटस्मे _ एडब <unk> तो आयेगा ... चाहे जो भी हो ..... # indvspak	2
#landacquisitionbill kro trakki kissano ko maar ke ae jalim...bache tumhare bhi khush nai rhege...	0
बजप क support से कर राहा ही ये गलत काम	0
japanese lens best	2
ha ab to world cup bhul hi jao	1
toh jagraata	1
कौन सी मैडम है ! ! नाम बताओ ! !	1
hell is waiting for the defaulters ..... sex before marriage ! आव ! these guys will never confess here his breakup and cheating in future ...! good ......	0
bhai roze se hu jaldi aa hao:'( :'( :'(	1
lagta hai aaj bhi bating nahi milega #indvssa	0
hiiii mam	2
ka padh ra h ?	2
or kya..😁😁😅😅😅	1
@someuser if they are still looking for a center , they may want to inquire about sam gagner . edmonton needs d .	1
ek per dusre chade raho desh gaya bhand maine	0
मझे उस्क लिये कुछ भेजना ह	0
????	1
असलम वालेकुम भाईजान	2
koe ni abki bar 70 k 70 tiket karodpatiyo me baten hain janab , daru ka kya h pher aa jawegi , ,	0
सच माई इरर रूला दिया ट्यून तू .. देख भाई या कोई ना तू गरीब है ऑर ना तू आमिर है .. we all are equal .. and i luv my family ..	2
udegi hawa me	2
saniya kahi stand nahi karti . . beacuse she was not from our country . .	0
rt @ एकौर्बोत्तलेला : delhi मे bjp full majority से हार गयी ! # किस्किडिल्ली # aapsweep	1
kaash viva me ese rone se marks mil jaya krte . . . . " sir padha toh tha pr abi yaad nhi aa rha . . . . boohoohoo " :p ;)	1
बेवकूफ लड़के ये confession page h ..... autobiography न्ही लिखनी ह या ...	0
भाई वोह owaisi के चमचे ही is fake news को फैलराहे है	0
arre yrr ye purana tarika h girls+en_suffix ko convince krne .. koi apni wrist ni katta .. aaj ki duniya me koi ranjhnna ni h .. so chill nd move on	2
aap ko vote do	1
साला 10rs लेके मेरे teacher समोसे खाते दी ! ! ! ! ! ! ! ! ! ! ! ! ! ! :'( :@	0
hame bachpan se y batane ki kossis ki jati hai . . . what is scam ?	0
hum to agle period ma laut k aate the . . pura school naap k	1
mera kuch ni malum main kb shopping kr lu	1
athens (reuters) - greek lawyers launched their defense of a prominent journalist on thursday charged with break . . . http/url	1
is jhute aadmi ko vote mat do . agar phir cm ban gaya to delhi ka halat kharap ho jayega .	0
अहान .. गुजिया ऑर नामस्तेय उह	0
too soon ? amazon opens black friday deals store: thanksgiving is weeks away , the world series only ended on sund . . . http/url	0
sir aap jo kam country ke lea kar rahe hai uske lie aapko badhi	2
ach	1
akhil sharma chk this out	1
interresting to read , except if you work for rim or microsoft ( but it may change soon ) : the mobile industry in numbers http  url	2
ha ha ha . . . mast h . . . yhi exact sentence h esse better to ban hi nhi skta . . . . sabse mast expression guddu ko bahar fekne k tym uske face pe	1
और जब कोई एक excuse मार देता था तोह दुसरा कहता साले ये मैंने सोचा हुआ था ट्यून क्यूं बोल दिया	0
क्या mailg किया ह विश्वनाथ  eng ने	1
sir me aapke apartment ke bhar 7 din se morning to eve khada tha aap ko dekhne pr me dekh nhi paya	1
hahaha ! gazab imagination hai teri !	2
भाई आपसे बात करने को कितना wait किया है pls .... भाई pls talk to me i need ur help ... pls मैं आपसे एक बार बात कर्ना चहती हुन pls talk to me ... भाई pps help me pls	1
anyone else find it entertaining that ash wednesday and national margarita day fall on the same day ?	2
game 3 tomorrow ! ! ! i'm excited in this shit than the coming pro bowl haha	1
भाई टॉड लाया हो काफी डीनो बाद आये पर नायब तोहफा लाये : d	2
1 बात ऑर जब इटने बडे page का owner है तो गा __ मृना आया है ..	0
pass	0
usne bola han	2
plz bajrangi bhaijan ek reply plz mai m.p. ke rewa saher ka rahne vala hu	2
ye kya bomb dikha rahe ho	1
मैं जरा हू नहाने न्यूटाल	0
if u live near long beach consider going to @someuser church 2 hear @someuser sat @someuser or sun @someuser #boldaslove @someuser	1
abe tm log jyada chapad chapd kroge to bhai jaan chale jyenge bola n sb chup chap bhaitho ekdm shanti shanti shanti aankh bnd kr k no type any commnt sirf bhai ka dhyan lgao	1
salman sir आप फिर kb online राहोज प्लीज बता do ना ... वर्णा माई पुरी रात जगी रूंगी or अपका wait क्रुंगी . प्लीज भैईया 1 reply .....	1
#unionbudget2015 sabse bada chutiya budget...gaand marane gayee #modisarkar	0
waooo abp walo ne dwa khridi ab abp k ghr m ramdev ka beta paida hoga . . . hahahahahha	2
जो मुझे रेक भेजेंगा माई उस अपना nr डुंगी promise	1
yaar commerce wale log aisa kya kha ke aate hein 95% toh jaise bacho ka khel ho -_-	2
kuch bi ho . . . . even missing those 4 games ! ! ! ! a lots memories attached ! ! ! ! :d	2
ghost rider is bck on action jst w8 19th octobr at 3pm . . . so guyz start ur engine and join with मे in rally . . .	1
कहीं तू व्ही tom boy typ लड़की तो न्ही जिसके बारे मे कल एक लड़के ने confession post किआ था ??????????????????? लोल	1
i never believed in this sort of stuff but when i read it , i found that this is true	2
बचपन मेई मिला था park बनाने को thermcol pe . . dandride गम होले क्र दिया था फिर फेविकॉल use किया टब सही रा . .	1
2 . bharat को स्वच्छ करने के लिये pm modi खुद सफायी करके सक्चता अभियान चलाया	2
bjp k support se kar raha he ye galat kaam	0
teri party tere baab ko de na layak	0
time to declare that india's farmers are anti-national and are being supported by vatican.. :p #landacquisitionbill	0
# nowplaying jim white - crash into the sun http  url	1
मेरा स्वेटर तो मॉम ने inna heavy बनवाया था क वो मुझसे  मेरे फ्रेंडस से ब नी निकलता था	0
oh . . no . . i am not at all meant for this hilarious sarcasm . . . lol . . i still cant resist laughing	2
सिर्फ हिलने के टकट है हटने के टकट आम आदमी मे ही है	1
true . . . one of my brother's project was a ship built of 5 paise coins . . . mummy has still kept those coins coated with golden paint . . .	1
एक्सम is coming ? ?	1
जीत जाओ # india ... आज खुश कर दो # indvssa # cwc2015	2
hahaha ..	1
rt @pmishra_news24: #aap supporters outside party office @east patel nagar #delhidecides @news24tvchannel http://t.co/kokihmjd20	1
you'd think after not replying to the 3rd text the twat face would get that i fucking hate him .	0
हहाहा . . exactly	2
tu nikhil bhai ko janta h na wo maar daltaaa	1
@someuser cant wait for you to come to dublin on monday so excited to see you:-) &lt;3	2
hehehe . . hum to chalk ke bahane lunch kar ke aate the . . phir lunch time me masti	2
यही है अभी तो	1
abbe यार	1
whats wrong.people protesting against pk. movie dsnt say anythn bad about gods,its about d fake baba`s who cheat in d name of god.	1
# blockbustermsg अभी भी trend हो राहा है बाबा की जय हो _	2
भाई ऐसी english में तोह तेरा बाप भी nda में select ना हो सके . . ! ! get a life man :-	0
@someuser u proved to be a better scriptwriter than shazia ilmi . #ramdev will end fast or move to ramlila where he has permission till 30 aug	2
rt @ arduor : # railbudget2015 @ sureshpprabhu pilot project already started to issue unreserved tickets through smartphones @ bsindia	1
celebrate the chinese new year in # shanghai ( around february ) and see a dragon dance during the spring festival ! amazing experience !	2
guys tum log mazaak mat udao iska , thodi ' gayrahi ' mai jhaanko	2
its just not about delhi or mumbai anymore . we can sit back at homes , moan over such brutal incidents that take place almost everyday . people have got thick skinned , and keeping aside the ' rape ' issue for a second , what about the women being savagely abused verbally and mentally even in the public transports ? why doesnt the same जंता goes into action ? why does the criticism and moaning more apparent in facebook status and posts ? problem lies in men , they should not be allowed to wander over streets late night , it should be rather banned . why should women have to modify their lifestyle because of the male dominated society ? its not her fault . . .	2
just caught the last few minutes of @someuser track endymion on @someuser great track to get ready for work with . its my friday ! !	2
अभी 4wje नही आप के ?????????????	0
खुशखबरी नी दुखबरी ह आये तो पहले इंडिया हार क्र	0
तभी मे mummy से बोला मैमी मेरा भारा हुआ ही . ऑर क्या वो आखिरी loan sanction huyi बचपन मे .	2
बचपन की याद दिला डी :-(	0
यार इतना तो इस्मे स्पेस भी नई होता होगा . . .	1
see how paid and corrupt media in action to show live telecast of rally of corrupt political party to fool people of delhi .	0
ultimate creation faizal bhai (y)	2
valentine gift alluring pink &amp; white valentine ... - http://t.co/dw46dtwfxc #valentinesday #aapstorm #1daytomsg http://t.co/fe0nlreymq	1
technology. h .. a	1
bhak sale place bataun r koe kam nae h kya mujhe	0
# beefban proud to be a # hindu क्युकी मेरा धर्म दूध बहाने की इजाजत देता है , खून बहाने की नहीं	2
sign उप किजिये ऑर daily 150 का free रिचार्ज किजिये !	2
georgetown playing jmu in " secret scrimmage " on saturday while gmu does the same at marquette . http  url ( h  t @ someuser )	1
money $$$ bhut kharch kar rhe h bjp	1
#worldcup15 #indvspak #wewontgiveitback hindi commentary please @srbacchan amitabh sir rocks	1
आप मला s आरे तू good , watch and share . http : t . को  कफसोफप्स्ब # rahulonleave	2
salman bhai abhi tak wait kar rha hu apka	2
नज़र ना लेज पर डेर आये दुरुस्त आये # indvssa आहू आहू आहू आहू !!	2
project ki deadline par daudte the , baki time to " are kar lenge bahut time he " . . . . . . . . . .	1
chhutti maar di aaj	2
राहस्या हत्या के नही , हत्या की वजाह के हैं . क्यों मारा दोनों को ? love . सम्बन्ध ही नही . और कोई राहस्या भी हो सकता हैं .	1
दुक्कर ह सलमान सुवार कही का	0
ohoh lecture acha h . . ;) jis din apni sister ko freedom doge us din tmhe bh koi mil jayegi . . mr . lecturer . . . huhu :/	2
whatever happens . mom's lap is the best place to relax :)	2
4 बाज गए सर	1
mast wali body banaungi , ekdum doley sholey , booze karungi n party hard ,. mu todungi .. wil fall in love then die , wapas ladki b toh banna hai p ;)	1
wo sab to thik h . par ladka apna maar dhaad me superman h :d	2
so if you think relationships are just about spending money . , . , . . i am glad you don't have any girlfriend . , . , : p	0
just like when k was a kid saturday morning and i'm watching saved by the bell ! might even watch soul train @ 12	1
भाईजान थागये होघय इटने सारे comments डेक्कर भाईजान अभी online में है	1
मुझे गुस्सा ऊन साले हिंदू पर आता है जो नासमजी मे मोदी जी का विरोध करते हैं ..	0
good morning. kya jage rahte ho	2
hame koi like kijiye hum bajrangi se kam nahi hai	1
sat at work and i have the will ferrell boxset with me . . . might put a film on or have a power nap or sit here doing nothing ; that sounds good	2
if your in indianapolis tomorrow swing by the macy's at castelton mall from 5:30-7:30 . i'll be there signing autographs and pictures !	1
वाही तो पूछ राहा हू ??	1
rvp shit on afc by moving to mufc , yet served them brilliantly over 8 years , will the fans give him shit on saturday ? # cantwaittofindout !	2
kas ma aipka khas friend rahta our aipka karib rahata.kas ma kis.kis ma aip ka kareb hota.mubark ho.aipko roja.	2
आगर सब कुछ फ्री हो गया तो दिल्ही कैसे क्लेगी .	1
nonsensical vulgar # aibroast is cool but a movie spreading social wellness is creepy . i haven't watched them though . lol # blockbustermsg	0
ऊह सिकी ??	1
" @ सोम्यूज़र ई वंत tang jun for christmas . " i वंत him on valentines as well ! ! !	2
हरर ? ?	0
इटारसी अगया बे	1
बॉस तेरी उल्टी गिन्ती शुरु अब	1
mujhe to sidha daant padti thi . . . bacho k hath me paise nahi diye jate warna bigad jayenge :d :d	0
किधर से mam ..	1
itne sare logo me se humse kaise baat karoge?? :-(	1
about india: auto production may end fy13 with 6% growth: cmie - mumbai: automobile production , which took a . . . http/url	2
@dhanushkraja sema trailer! kalakkureenga ponga!! awesome amitabh!! #shamitabh	2
mehul shukla your dream school :)	2
bhai tu to topper hoga itna likh dala . . padhne me itna alas aa raha hai aur tune toh chep hi diya . . hats off	2
salman bhai main apka bahut bada fan hu mujhe apki bahut pasand aata hain.	2
rt @shipj: baag mein kaante purane hain..wah wah #unionbudget2015 #fm #arunjaitely	1
sir.sera ke bad me mai aapka bodygurd rhunga..	2
i love you माँ आप जहान कहीं भी हो आपकी यादें हमेशा साथ हैं .	2
" brandon weeden is going to be a player someday . he's not right now " - ron jaworski just now on sunday nfl countdown #countdowntokickoff	2
saala	0
@ gurmeetramrahim # blockbustermsg papa ग tension मुकेट कारो ..	1
nhi launde	1
you sucking cow's blood drinking as milk is not offence ? # beefban	1
anonymous' wikileaks like project tyler to launch in december: a hacker , who claims to be a member of the hackin . . . http/url	1
kal phr kitne baje	0
bhaijaan app itnai deer bad kyu promotion krte ho	1
thanks bro . . . . for make मे smile	2
han din me chand ka tukda ban gayi?	1
सबके अकाउंट मे 15 लाख जामा होनेवाले दी !	1
or ye ashwin ne maxwell ko chipkaya :-)	2
एसा ही कुछ	2
हा भाई गुरगाव क पास जाना पड़ेगा ना ..	1
ultimate है boss ! : d : d	2
baby now itz allready 4.06 com naa waiting ..	1
bakwas actor ki bakwaas film	0
a bhi jao mr.salman kaha ho	1
and my mom would बे - " आपना काम खुद कारो . पहेले से कुछ जानकर नही आते हो . खुद भुक्तो ! " : p	0
mera to naam hi badal gaya. ab mera naam hai fatwa bedi #aapsweep #aapstorm	1
regards	2
dosto :) support aap only aap only aap	2
mujhe to saala tekken 3 k sapne aate the . . :p	2
mast movie hai bhai	1
lin picks up a loose ball and just trucks stuckey . unfortunately , that's not allowed , to bench with 4th foul as pistons reclaim lead , 67-65 .	1
does girls gone wild still make commercials ? if , god forbid , this one goes to extras , we may find out .	1
mine too	1
सलमान भाई ये film भी super hit होगी आप बे फिकर हो जाओ	2
rt @xpress_sports: #indvsuae : a purely one-sided match as uae all out for 102 at 31.3 overs live scorecard: http://t.co/egi6c3nfll	1
ok? ?	2
bhai puri cassette check kar daali thi maine .	1
कोई न्ही मोंडे को	1
paisa in sab ke liye kiya dinner ya coffee kar ke jutaoge . kejriwal ko to wade kar ke bhaag jana hai to wade 70 ya 700 ya 49 kiya farak padta hai kejriwal ko	0
best acting ever . . . सभी children ko आती है ;)	2
@someuser i really wanna go to one of his things ! did you watch his new thing on channel 4 last friday ? xx	2
ye trance music kya hota hai ?	1
about to watch safe house for the 1st time . . . # redbox # latepass	1
kaha kaisy? m karna chati ho aapsy bohot sara baat	1
hum sirf ye soch kar apni answer sheet khaali chhod aate hain ke kahi teachers ye na kahein , dekho aaj ke bacche bado ko jawaab dete hai	2
sad to say #knutsfordlitfest nearly at an end . fantastic event last night with michael portillo . last event tomorrow with charles dickens .	1
नई डी ..	1
< b > भाई बच्चो का दिल दुखरे हो आप आते क नही	0
are . . . pure desh me kejari se jhuth balne wala . . aur lalchi . . jo . . kursi . . ke liye . . . . kuchhh bhi kar skta hai . . .	0
भाई bhopal कब आ रहे हो	1
zyada ni ho gaya yar ye . ? ? . . . but thanks ab ye padhke neend toh aa gyi . :d ;)	2
हेहेह जब मिलना हो तो बता दियो ह ना bahutosh क गर होता हुआ मिल लुंगा	2
anyone wanna go see #shedseven at boro on 14th december ? ? 17 . 50 each . let me know , i really want to go .	2
@someuser he bet me 5 bucks the lions would make the superbowl , and he also thinks the superbowl is on monday	1
bhaag mc bhaag ghar jaake paani pee.. naha le #indvssa..	0
भैयो अमन की बटो म मत आना ये bjp को बदनाम करने की साजिश है . अब आप log congress के पीछे क्यू नी पड़ते उनसे दोस्ती हो गयी है आप लोगो की इसलिये .	0
assalamualaikum sallu bhai jumma mubarak ho sallu bhai twitter par mai hi ho aapko masages karti ho	2
16 . vot bank ki rajneet ke chalte desh mein atanki hamale va mazahbi riots badhte jaa rahe the jise ab bina kisi bhed bhav ke khatam kiya ja raha hai	2
nhi karna h tujhe ?	1
kabhi subhas ch bose & bhagat singh ki bhi baat kiya karo sirji....jisne desh k tukde kar diye us aadmi (gandhi) ki murti anvaran karte phir raheho @ narendra modiji	0
@someuser im going to bali tomorrow for the weekend for office retreat	1
ka hai bhaiya . bahot din baad nazar aaye ? ? ? sab kusal mangal hai na	1
tum kafar ho	0
if pk movie is not banned then hindu धरम insulted again n again .	0
ab old monk nxt post dalega jo v ne bola hoga	1
kya bata degi	0
hi salman बाई	2
ले क्र आ जैयु	1
अबे चुटिये कभी नमाज भी पैड लिया कर	0
" @ someuser frankie : i think i'm gonna have a date with my bed tomorrow me : same . " that's my boy	2
@narendramodi_o nahi milegi full majority lul ho ye dekho shahji kya bole, ab to samajh jao delhi gayi hath se http://t.co/wyupxh5cmt	0
iss shoaib akhtar ko koi bahir nikalo bhai #indvssa	0
yar.. chee	2
wowwwwww omg aaj kyu nahi ............love u salman	2
kachua sir nahi aaye kya republic day ko . . . :p	1
@ someuser i hope they make sure to take care of eli manning , giants vs pittsburgh on sunday # nfl	2
मझे बोल	1
भाई जान . आ भी जाओ ..	1
this sunday , come watch the ravens take on the browns , and help support the baltimore humane society ! captain . . . http  url	2
सोओटेन्ही हू ??	1
salman bhai plz ek baar muje call karo 7048830072 plz plz bhai fir muje mout bhi aa jaye gi to chalega bhai	1
kis time ka hai kal tumhara plan ..	1
but the bottom line is that he still has a chance to get lucky . . . unlike you ! : ड	2
awesome hillarious or no words can describe this great comedy	1
so i thought yesterday was tuesday . i'm thinking today will be a little like the movie ground hog day .	1
स्मझा	0
जाना तोह साथ में है	2
@ gurmeetramrahim # msgincinemas . पापजी हाप्पीइइईई " true love day " http : t . co  gavaxkvaxx	1
good one guddu ka creator . . but english mei nahi english mei dabba gol . . . :p	0
जल्दी आ कर व्यापाम पर कुछ किजिये नही 45 के पार हत्त्यायें पहुचने वाली है	0
a harami hai iski bhadwa ki mov mat dekna	0
garibon ko ghar denge. kaise? garibon se chheenkar. shabbaash. #landacquisitionbill	0
me:leave chahiye boss:nhi milegi me:raga ko b mil gyi boss:pagle rulayega kya.ja lele lekin bas chintan karna. #whereisrahul #rahulonleave	1
battle for the 17th banner : royal rumble basketball edition	1
music thik nahi hai	0
sabse badi galti to defence k bande ko bf bnakar ki	0
1st movie of the night : the vow	1
जुम्मे की श्याम भाई क साठ	1
kya aap bengali language bol sakte ho?	1
आगर वो मार्केट जाना हाया	1
@garuna73 @yesiamsaffron @krishnpria i dont need to learn dharma from pk i know it very well &amp; with logic pk movie is not against hindu gods	1
जय जय बजरंगी भाई जान	2
hurr hurr	1
sar mam	1
तोह सीख लेटा चलना	1
proud of aishwarya's french honour : big b : mumbai , nov 2 ( ians ) megastar amitabh bachchan says he is proud that . . . http  url	2
super awesome . . . kaha se sochte ho bhai :) (y)	2
medea jahan biki ho wahan kisi ki nahi chalegi or yahan(india) ka aalam kuch aisa hi h	0
vishal kahan hai	1
भारत " मोदी " के साथ	2
@ सोम्यूज़र hey sue . so excited to see you at अपपी u tomorrow . we're coming don canada and would love to buy you a drink . @ सोम्यूज़र	2
ghalib ne ye keh kar, tod di maala, gin kar kyon naam loon uska, jo behisaab deta hai.......... #unionbudget2015 #superbudget	2
हर इंसान सिचुएशन के हिसाब से एक्टिंग करता है	2
बजरंग बाली का सुमिरन कर राहा हू	2
wide ball का decision empire ये सूच के देता था के कुल्फी कोन खिलायीगा . . :)	0
hahahahahahaha . . lagta hai kachua sir ne prestige se inkaar kiya tha :p	1
iphones rates today on slot.ng	1
2o15 biggest flop flog फिल्मो मे से एक film होगी फ्लॉप फ्लॉप होगी और कोय मुसलमान ये सलमान कुत्ते की film नही देखे गा	0
saw this after the game saturday . @ former site of the now removed joe paterno statue at beaver stadium http/url	1
guddu ki khi khi khi . . . . . laajawaab . . . . :-)	2
yahi to h real dracula . . . . . . . . . . .	0
@ मयंकटलवार @ thech0sen1n पाध लो मेरे " secular " भाईजान ... इस्लाम me भी गौ हत्या माना है # beefban http : t . co  fmf4usmdin	0
bhaijaan aap bahot achhe insaan hai jo na samjhe wo nadaan hai aap to bajrangi bhaijaan hai ramjan eid mubark bhaijaan	2
koi mujhe yeh btao #maggi sasti hui ya mehengi #budget2015 #sabkabudget #superbudget #unionbudget2015	2
@ someuser @ someuser that's like blaming rafa for the season we finished 7th while ignoring the negative impact of cecil and h & amp ; g !	0
बचपन याद आगाय . . माज़ा आ गया . . थाक्स गुड्डू . . .	2
ur so cld boyfrnd timepas wid u ... जब उसे अपना दिल भलाना होता ह वो त्महारे पास अजाता ... लाट मारो ase bf को ... दिस is nt लव ... टमहे खुद समझ नी आया ये स्ब डख क्र phn क्रे मत उठाओ टेक्ट क्रे मत reply दो ... हुहा ...	1
to iska matlab tera valentine's day and raksha bandhan ek hi din ata hai ? p	0
हान .. अभी अभी किया यार	1
world cup क बारे मेई भी कुछ हो जाये	2
welcome nick j ! : " ) " @ someuser in manila ! so excited for the show on friday .	2
कानून अभी बना नही और opposition वाले उसके ज़रिये ज़मीन ढूँढने लेज # landacquisitionbill @ ggiittiikkaa	0
i'm not the go out type . saturday nights are my " stay up all night with the fellas on 360 " night , but i think i'll dive into paterno's bio .	1
@ bjp4india & amp ; its supporter must not troll # rahulonleave as he is their best campaigner ! 1	1
5.25 paise diya	1
सलमान भाई शादी कब करोगे ?	1
yaar garbage bin . . . aap jo bachpan ki baarik se baarik baatein canvas par laate ho . . . mujhe visualize hone lagta apna wo time . . when it all actually happened	2
बास अभी डिनर करके आता हू	1
