shahid war ko institute kholne ke liye paise dena chahta hai. 	saxena jeeta reh ... war dr . saxena . professor , punjab university ... shahid hunh ... war yeh mujhe , srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. shahid civil services kyun ? war to change the system , you have to be a part of it . shahid paise ?... war abbu ne thik thak choda hai . shahid sorry , war main bhi . wajah bhi main hi tha . 	not_entailment
sikandar sabki paari lootne mein laga hai	doctor abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... sikandar aur ee shambhu chacha apni paari bech diya gadhau ! kaahe chacha ? murgi ekey baar mein kaat diye ? lala tum bhi bech do ... 5 lakh mil jaayega ! sikandar kaahe sabka paari lootne mein lage ho lala ? ghaat pe hotel-ootel banaaoge ? shambhu murda log ka hotel ... hahahaha ... 	not_entailment
rafiq aur shahid ko mission ke liye chuna gaya hai	rafiq tum marwa diye na dono ko ! rafiq commander ke paas gaya hai . gaiel bhains paani mein . they both look tense as the commander walks in . rafiq is shivering with fear . he comes and sits . smiles broadly . trainer mujhe tum dono se jalan ho rahi hai . shahid and rafiq are puzzled with the quip . trainer dono ne bahut acche se ki training . bhai , bahut khush hoon main tum se . rests back . rafiq and shahid sigh relief . trainer aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . they look puzzled again . trainer tum dono ko chuna gaya hai mission ke liye . 	entailment
rehana ne kaha ki abbu ne kaha tha ki mat padhna.	salma bhai . ek kaam hai . shahid haan . salma yeh apne abbu se milna chahti hai . aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . shahid smiles and looks at the cute girl . shahid to tum apne ammi ko pareshaan karti ho ? rehana kahan .. abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . mere ko report card dikhana hai , main second jo aayi . shahid melts . shahid tab toh jaana banta hai . the kid is very happy . 	not_entailment
mom ke wahan aaj mata ki chawki hai	mom chalo chalo ... sab apna mood theek kar lo ... mom kaisi hai ? rani theek hoon ... pahunch gayee araam se mom achcha .. mausam kaisa hai ? rani thodi thand hai mom achha ? dad problem to nahin huyi koyi ? rani nahin ... easy tha sab granddad kidhar hai meri jhalli ? rani dadaji ! aap kaise ho ? granddad puttar mera sher ... tu angrezon se darna mat . tu koyi queen victoria se kum hai ? dad oho . minky aa gaya hai mom beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne 	not_entailment
 paul ne kaha ki dr. swamy ka test pakshpati hai. 	dr swamy khukri se murder kiya tumne ? bolo khukri se ? paul ye wo kehna chah raha tha ya aap ussey bulwana chah raheen theen ? paul wrong nahin dr . swamy completely wrong and unethical . poora test pakshpati hai aapka .. kiske kehney par kiya ye sab aapne . paul ashwin kumar ? 	entailment
shahid ne nod nahi kiya	sampradayik singh khush khabri , sunega ? shahid nods with difficulty . sampradayik singh kaan mein kahoon ? gets near .. sampradayik singh teri maa raand hai .. sampradayik singh bahanchod . 	not_entailment
pathak tells verma ji to wait for 3 days. 	verma ji aapne kaha tha aaj mil jaayega . printing waala khaali baitha hai ... pathak bas 3 din aur ... devi thoda beemaar thi . pathak thoda advance milega toh achha rahega . verma ji ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) par pahli baar ho raha hai isliye ... ghar par sab theek na ? 	entailment
khempal ke do pote hain.	junior officer sir , dr . tandon ka compounder hai .. khempal uske gaon se hi hai .. kanhaiya saab .. thoda rasiya type ka hai apna khempal .. ek number ka tharki .. shruti baby pe dil aaya hua tha uska .. junior officer par wo to dada hai na ? do pote hain uske . kanhaiya to ... dada ke bhi to dil hota hai na saab .. 	entailment
rita pushpa ko rok raha hai	rita ruk jao 5 minute .. pushpa kya hua ? kahan ? koi aaya hai ? kya ? arre kya haath nacha rahe ho ? hain- kya ho gaya- saanp ? saanp aa gaya ? mother gardan mein kuch ho gaya ? phir- kaan mein- dikhao .. phone ? mother kisko phone karna hai ? doctor ko ? arre kya ho gaya ? likh ke bata do .. rita kya hua bauji ? sab theek .. bauji makes a resigned gesture . 	entailment
jhonta ka paisa pathak rakhega. 	pathak kahaan they ? jhonta masti . pathak kaam ke time masti ? bahut gooda aa gaya ! jhonta apne paise se gaye they ... aapki kaahe sulag rahi hai ? pathak kal se gota maarne ke time yahaan rahoge . aur tumhara paisa hum rakhenge ! jhonta kaahe ? pathak kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . jab bade ho jaaoge , tab le lena . hisaab se rakhenge ! jhonta hum didi se bol denge ... pathak bolo jo bolna hai . 	entailment
to change the system , you have to be a part of it	saxena jeeta reh ... war dr . saxena . professor , punjab university ... shahid hunh ... war yeh mujhe , srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. shahid civil services kyun ? war to change the system , you have to be a part of it . shahid paise ?... war abbu ne thik thak choda hai . shahid sorry , war main bhi . wajah bhi main hi tha . 	entailment
tia jab high ho jaati hai toh sexy chakki peesne waali ban jaati hai. 	rahul come on tia , show me your moves ! tia kaunse moves ? rahul arrey har kisi ka ek trademark step hota hai . jaise mera ? jab party shuru hoti hai toh main milk shake banata hoon ... rahul phir jaise mood banta hai main istri maarne lagta hoon , aise ... aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! tia normally main aise nachti hoon . rahul oooh ... yeh shampoo ad wala step hai ... tia lekin jab main bahut high ho jaati hoon toh main tia sexy chakki peesne waali ban jaati hoon .. 	entailment
zamindar smoke karta hai. 	zamindar cigarette hai ? varun ji ... zamindar ek jalaao . zamindar beta , paise ki baat main nahin kar paoonga . tum aur majumdar hi sambhaalna . 	entailment
shahid ka kaam accha chal raha hai. 	arif kaam kaisa chal raha hai ? shahid stays quiet as they walk . arif accha nahin ? shahid paisa , paisa , paisa , hai rey paisa ! arif achcha hai na . shahid jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... they continue to walk . shahid is anxious to say something . arif kya ? shahid main lawyer isliye nahin bana . shahid saari galati meri hai . arif tum khud ki practise karoge ? shahid haan . arif main personal loan leta hoon . tu start kar .. dekhenge jo hoga . shahid bhai ..... arif chhup ... arif does not answer as they keep walking . arif bar license kab milega ... shahid kal . 	not_entailment
ishaan ne baka ko bahut miss kiya. 	ishaan jeet gaye .. ye lo saalon .. ind eaah !! ind eaah !!... jeet gaye bhai jeet gaye !! indiaaaah !! ishaan baka .. bahut miss kiya tere ko . omi jaanta hun .. ishaan oye .. oye .. oye !! bhajji ka hat trick dekha ?? mindblowing yaar !! boy ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. 	entailment
arjun ne rahul ko bhi alag kamre mein sone ko kaha. 	rahul mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . arjun whaaat ? dono kamron mein same mattress ! ab kya hoga sherlock ? rahul shut up arjun . mom aur dad alag kamron mein so rahe hain ? arjun dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . rahul tu tape-recorder chhod kar sadak pe dhyaan de . arjun itna dar lag raha hai toh khud gaadi chalana seekh le na . rahul aati hai mujhe .. i'm just not comfortable driving . arjun ye kya hai bhai sahab ? lanky man chutta nahin hai sir . arjun toh ? lanky man toh 23 ka toll aur 7 ka lollipop . rahul what the-- 	not_entailment
dr. swami ka poora test biased hai	dr swamy khukri se murder kiya tumne ? bolo khukri se ? paul ye wo kehna chah raha tha ya aap ussey bulwana chah raheen theen ? paul wrong nahin dr . swamy completely wrong and unethical . poora test pakshpati hai aapka .. kiske kehney par kiya ye sab aapne . paul ashwin kumar ? 	entailment
 mum ko uski feelings ke baare mein riana se zyaada pata tha.	riana life itni complicated kyoun hai mum ? riana --i can't believe aapko uski feelings ke baare mein mujh se zyaada pata tha . nicole it's going to be okay . phil open the door . main jaanta hun tum andar kya kar rahe ho 	entailment
sumitra ka retirement uske liye sabse bada mauka tha	ashwini kisi bhi agent ka aanewala kal sirf tab khush hota hai jab guzre hue kal se rishta toot jaata hai ... wali khan ke past aur future ke beech sirf main tha ... jisne use gic se recruit kiya aur karachi bheja ... sumitra ashwini ! log retire hotey hain ... ashwini aur hone se pehle kuch chapter bandh karkey jaateey hain ... aata hoon ... ashwini is liye mera retirement uske liye sabse bada mauka tha ... aane wale kal ko khubsoorat banane ka ... 	not_entailment
rajesh ne shahid ko prachand murkh kaha. 	shahid nahin kiya . rajesh ruthe ho ? shahid nahin ... rajesh phir ? shahid because , i am such a fool rajesh nahin . prachand murkh . shahid smiles ... they start walking ... shahid main nahin karoonga follow up . rajesh kranti ? shahid kranti ? bas yeh dekh kya sahi hai . rajesh kya hai ... shahid sirf paisa nahin , har samay nahin . 	entailment
boy ka match shuru hone mein abhi time hai	ishaan jeet gaye .. ye lo saalon .. ind eaah !! ind eaah !!... jeet gaye bhai jeet gaye !! indiaaaah !! ishaan baka .. bahut miss kiya tere ko . omi jaanta hun .. ishaan oye .. oye .. oye !! bhajji ka hat trick dekha ?? mindblowing yaar !! boy ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. 	not_entailment
zamindar ko sar pe chot lagi hai	zamindar rah kahan rahe ho tum ? varun circuit house mein ... mandir ke paas hai ... zamindar yah apna maatha kahan phod liya ? varun meri motorcycle ki ek gaadi se mutbhed huyi thi ... zamindar manikpur mein ? varun ji ... zamindar kaun chala raha tha ? varun main hi chala raha tha ... zamindar dono ek saath chalaaoge to phir mutbhed to hogi hi ... varun main motorcycle chala raha tha ... zamindar of course ... varun aur gaadi pata nahin , koi nauseekhiya chala raha tha ... itni chaudi sadak par ek itni si motorcycle ... phir bhi ussi mein bhidaane ja raha tha ... inn andhe nauseekhiya ko gaadi kyon koi chalaane deta hai meri samajh mein nahin aata ... pakhi sorry sorry ... jaldi thanda paani layiye ... 	not_entailment
yahan din me 30 trains rukti hain	sadhya ji lijiye thoda ? devi nahin . sadhya ji arre apne haath se banaaya hai . humein aur pita ji , dono ko khaana banaane ka bada shauk hai . shauk kya ... wo sufi log kahte hain na ... junoon ... junoon hai . sadhya ji arre bhojan ke time toh chhorh dijiye kitabiya ... humse poochh lijiyega kahin ataki toh ! sadhya ji yahaan din mein atthaais train rukti hain ... aur pata hai kitni nahin rukti ? sadhya ji chaunsath ! matlab kya hua ? (waits for her to respond , then proceeds anyway) yahaan aana aasaan hai , yahaan se jaana mushkil . hahahaha ... 	not_entailment
bhumia darwaaza bandh karne ko keh raha hai	ammaji thaari lugaayi . usne bhi le ke aa . ammaji mhaare private matter ka tamasha bana diya tune . meera in ko bolo gaadi ki chaabi de . bhumia chaabi . chaabi de . meera inko bolo kamre mein jaaye . ammaji chhore na chhod de . meera andar jaao saare . meera tum nahi . meera darwaza band karo . meera darwaze se door jaao . 	not_entailment
andrea keh rahi hai ke uss din unhone socha hota toh ye sab	kasturi nahin ... vo ... minal what ? falak andrea nahi aayi voh - falak andrea tum bata nahi sakti thi tum late - what is this ? andrea what hi ... h falak tum bewakoof ho kya .. andrea arrey i wasn't drinkng , that toh sanjeev sir .. falak i don't have a problem par ghar pe aake pee sakti thi naa .. minal falak let her be ... uska mood hai usko peene do ... falak ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... falak kya hua ? 	not_entailment
sashi hospital gai hai	mother family photo ke liye tumhari jacket nikali hai ... father ah .. thanks . father main gaadi zara garage deke aata hun , sashi kahaan hain ? mother rahul ussey property dikhane le gaya hai . 	not_entailment
rani paris ja rahi hai aur voh amsterdam. 	rani honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... female cashier goa ? rani arey nahi ... foreign trip hai ... paris aur amsterdam ! fifty fifty kiya hai .. paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... female cashier to phir kab ? rani bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney 	not_entailment
arjun bhi uski tarah chest hila sakta hai	arjun agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? tia tia malik . boobly ke pyaar mein kurbaan . arjun waise main bhi uski tarah chest hila salta hun . tia show . see .. nobody can beat him . 	entailment
rajpal bhi bohot darr gaya	rajpal doctor ki botal se aur sharaab pi .. phir .. kanhaiya ... dr swamy phir kya hua ? kanhaiya kahan tha ? rajpal kanhaiya shruti baby ke room mein gaya . woh vahin padi thi . main .. main bahot dar gaya . par usne .. usne .. rajpal kaat dala ! kanhaiya ne shruti baby ka bhi gala kaat dala . 	entailment
laundiya ne jhumke acche pehne hain	pradeep up ka number hai . saath aath ka model . vikram ac ? pradeep ac petrol . vikram jhumke bade pyaare pehne h a i n laundiya ne . pradeep noida waale south ko bhi peeche chor re hain . vikram teri bhabhi pe khoob khapenge . pradeep bhabhi koi apni south delhi se kam hai . pradeep bas karo bai half time ho gaya . 	entailment
shahid ko aur kuch nahi pata	raj singh jaa fresh ho le . sampradayik singh walks out fuming . shahid's face is pale and tired . raj singh tu ... bata de sab . shahid bata diya . mujhe aur kuuch nahin pata . raj singh to woh pakistani jhooth bol raha hai ? shahid main usse camp mein mila tha . bas . raj singh toh number kyon diya usko ? shahid main aur kisi ko nahin jaanta tha wahaan . mujhe kuuch hota toh woh ghar walon ko phone ... mere padosi ka number diya tha . raj singh phone nahin hai tere ghar par ? shahid nahin . he walks out and closes the door . meets sampradayik singh outside . 	entailment
sir ne bola ke rohan ko bhi hospital pahuchaenge	rohan 'sir' ne bola ki humko bhi hospital pahuchayenge ... arjun kyon ? rohan kyonki hum exam mein fail ho gaye . arjun to tum ko vaapas hostel bhejenge ? rohan nahin ... arjun humko to bole the ... agar paas nahin hue to humko hostel bhej denge ... rohan kya hua tha ? arjun sir ne maara tha humko . rohan kyon ? arjun hum ko do ladka school mein tang kar raha tha ... to humne ek ka daant tod diya ... rohan bahut maara sir ne tumko ... arjun belt se maara ... arjun aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara ... hum phir bhaage aur seedhi se phisal gaye ... 	entailment
mansoor keh raha hai ki militry giraftar karegi. 	mansoor: nahi fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge fahad: hum mar chuke hai mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi neerja chalo , be brave now , for me . mansoor: militry maaregi nahi , giraftar karegi , hum bach sakte hain neerja go go , i'm right behind you . woh aunty[pointing to a sanjana at the end of the slide] tumhe catch kar lengi . safirini: fahad-mansoor- khalil- safirini: goli chala safirini: miltry ke haath marne se behtar hain hum apne haathon mar jaaye safirini: chala goli . iss tamashe ko khatam kar de 	entailment
arjun apnon se door bhaagna chahta hai. 	arjun mujhe laga tum aaogi nahin . tia mujhe laga tum phone nahin karoge . arjun t you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... tia hey .. i know how you feel .. arjun apnon se door bhaagte bhaagte thak gaya hun main .. tia toh laut aao na .. sab yahin hain .. jahan the .. arjun i missed you .. 	not_entailment
rani honeymoon pe paris aur amsterdam ja rahi hai. 	rani honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... female cashier goa ? rani arey nahi ... foreign trip hai ... paris aur amsterdam ! fifty fifty kiya hai .. paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... female cashier to phir kab ? rani bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney 	entailment
prisoner ko cigarette police deta hai. 	shahid kya ? omar prisoner ko cigarette deta kaun hai ? police . aur phir cigarette milne par marta kaun hai . police . they walk some more . ghulam nabi war passes and looks at them ... shahid and him make an eye contact ... omar maine socha kuuch gandhi jaisa karte hain . shahid par sab bhaag gaye ... omar mera bharat mahaan ... 99 chor aur 1 beimaan . shahid maine suna hai yeh . omar kahaan shahid stays quiet . 	entailment
shahid peeche hatt jaaega	shahid hello . ravi pujari tu sudhrega nahin na ? shahid kaun ? ravi pujari teri maa ka yaar , saale . tere ko samjhaaonga nahin , ab udaaonga . shahid sun . phone pe paise barbaad mat kar . tu desh bhakt hai aur main gaddar , toh maar de mujhe . main peeche nahin hatoonga . 	not_entailment
sandhya aur prem ne hema ko sorry bola. 	jaya sandhya bhabhi , kanoon ki naa sahi - hamari hi sun lo . sandhya pehle inko bolo mujhse maufi maangane ko . prem hath kisne pahle uthaya tha ? maufi pehle tum maango . sandhya aur majboor kaun kara mujhe , hain ? pehle tum sorry bolo . prem sorry . sandhya sorry . hema/rekha chal pado ghar , sab theek ho jaayega . prem's father bahu , main jimmedari leta hoon sab cheej ki . chal par baapis . samar buaji , b . tech . se badiya toh l . l . b . kar leta hoon main ! aane waale time mein bahut kamayi hone waali hai , is kaam mein . 	not_entailment
junior journo ko harish ke question mein interest nahin hai. 	"harish: indira gandhi's assassination ...assassination mein kitne ""s"" hote hain ? junior journo: uhhh ... sir .. harish: nahi main waise hi pooch raha hoon . harish: hello ? "	entailment
shahid ko indian ministry mein ek letter fax karwaana hai	shahid yaar ek zaroorat hai ... aftab bata ... shahid yaar , u . a . e external affairs ministry se letter fax karwana hai indian ministry mein ... aftab ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... shahid is silent for a moment . shahid nahi bhai ... kuch bhi karlo , bas karlo ... koi zindagi bhar dua dega .. main fax karta hoon details ... aftab dekhta hu kya kar sakte hai idhar ... shahid allah hafiz . 	entailment
shruti ne kanhaiya ka gala kaat daala	rajpal doctor ki botal se aur sharaab pi .. phir .. kanhaiya ... dr swamy phir kya hua ? kanhaiya kahan tha ? rajpal kanhaiya shruti baby ke room mein gaya . woh vahin padi thi . main .. main bahot dar gaya . par usne .. usne .. rajpal kaat dala ! kanhaiya ne shruti baby ka bhi gala kaat dala . 	not_entailment
rahul accepted his mistake. 	father garage mein hathoda pada hai . ghar ki baaki cheezein bhi todh do ... tv , fridge , ac ... rahul meri galti thhi dad . mujhe gaadi chalana seekhna thha . arjun bas ? yeh toh daantne ke naam pe insult thha yaar . tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . mother arjun ! rahul ! dadu bula rahe hain . 	entailment
goldman ko itni mehnat ka koi shauq nahi hai	general raza khurram mirza tumhari security mein tha ... tum is baat ko lightly mat do ... americans ne jo osama ke saath kiya uske baad kisi ke bhi ambitions ... goldman utni mehnat ka unko koi shauq nahi hai aur khuraam kyon maara gaya aap jaantey hain ... yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... general raza tum itni zid kyon kar rahey ho is baar ... goldman of his shirt and runs a hand over his surgical wounds) by paas do hain ... beta ek hi hai ! 	not_entailment
ranveer is trying to impress meera	ranveer dikhaao kahaan hai 'no parking' sign . traffic constable aagey lagaa hai . ranveer toh maine aagey park kari hai ? traffic constable sau meter ke andar hai . chalaan toh katega . ranveer you go sit inside . ranveer ridiculous , yaar . koi 'no parking' ka sign dikh raha hai ? meera toh fine kyun diya ? ranveer just trying to impress you . meera nice try . 	entailment
train ka naam shanti express hai	beggar boy jaan mohammad ? jaan mohammad huh ? beggar boy idhar udhar kya dekh raha hai chootiye ! bhaag nahi to train chhoot jayegi . jaan mohammad haan rafiq ? nainital express .. bareilly ke taraf .. rafiq jee bhai .. 	not_entailment
sumitra ne wali khan ko karachi bheja tha	ashwini kisi bhi agent ka aanewala kal sirf tab khush hota hai jab guzre hue kal se rishta toot jaata hai ... wali khan ke past aur future ke beech sirf main tha ... jisne use gic se recruit kiya aur karachi bheja ... sumitra ashwini ! log retire hotey hain ... ashwini aur hone se pehle kuch chapter bandh karkey jaateey hain ... aata hoon ... ashwini is liye mera retirement uske liye sabse bada mauka tha ... aane wale kal ko khubsoorat banane ka ... 	not_entailment
beggar boy ne idhar udhar dekhne se mana kiya. 	beggar boy jaan mohammad ? jaan mohammad huh ? beggar boy idhar udhar kya dekh raha hai chootiye ! bhaag nahi to train chhoot jayegi . jaan mohammad haan rafiq ? nainital express .. bareilly ke taraf .. rafiq jee bhai .. 	entailment
wali khan ko uska aadmi section post 50 pe milega	kabeer abbu ! wali khan ammi kahan hai kabeer ? kabeer doosrey kamrey abbu ... officer baat kartey hain ... aap aa rahey ho lene ? wali khan kaise nahi aayengey ... aa rahein hain hum toh ... kabeer ... kabeer ... kabeer bike pe ! wali khan nahi ... badi si gaadi mein ... tumhe dikhayi thi naa ? woh wali ... bas rastey mein hain ... ab uncle ko phone do ... wali khan nafisa aur kabeer ko section post 40 pe le aao ... tumhara aadmi wahin milega ... 	not_entailment
rahul ehsaan lauta raha tha. 	rahul nice ! toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? riana kya hua hai hamare beech rahul ? rahul jab tumne mujhe apne saath india bulaya , toh that was as a friend ? riana ofcourse ! tumhe ek break ki zaroorat thi . tumne meri itni madat ki .. ki agar main tumhare liye kuch kar ---- rahul ehsaan lauta rahi thi ? riana nahi rahul main tumhe mislead nahi karna chahti thi . i just wanted to take care of you . rahul i can take care of myself riana , main 25 saal ka hoon . riana aur phir bhi apne parents se jooth bol rahe ho ? 	not_entailment
arjun yahan do din aur hai	tia thank you for these ! arjun you are welcome ... tia toh tum aur kitne din ho yahan ? arjun do ... aur tum ? tia do din aur ruk jao . arjun it's a tempting offer . aur waise bhi main soch raha tha boobly se kuch tips le lun .. maybe then i could impress you .. tia i had a good time .. thank you ! keep working on the chest shake .. tia bye . 	entailment
rani ki family mein ladkon ke saath chaat khaana allowed hai	rani haye ram vijay cake bana rahi ho ? rani nahi .. chinese vijay chinese cake ? vijay tumhey pata hai ? tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct rani tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? vijay samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... rani thank you very much ... par humarey yahan yeh sab nahin chalta vijay mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? rani ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana rani ma'am 	not_entailment
clerk ki kuch files devi ke paas hain	clerk yeh ? clerk yeh toh guzar gaya . haadsa ho gaya ek . devi iski ye file hai humaare paas . kuch paise baaki hain , ek do books bhi hain uski jo lautani hain . aap pata de sakte hain ? clerk number hai ghar ka . ye addresss hai unka allahabad mein . note karo . par bolna mat kahin ki maine diya hai . 	not_entailment
ali aur ishaan gotiyaan khel rahe hain. 	ali ek over khelunga .. bas ali par agar chakke thok diya , to saari gotiyaan meri . ishaan kitne chakke thokega ? ali cheh .. 	not_entailment
vedant double murder case me investigative officer assign karne ki request kar raha hai	vedant sir i'd like to request to assign an investigative officer on the double murder case .. vedant sir main is case mein ashwin ke saath pehle din se involved raha hoon , main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . behtar hoga ki koi investigating officer tehqiqaakt kare aur main door reh kar observe karoon . tarazu ke kaante ki tarah na idhar na udhar . jk do you have anybody in mind ? vedant manhor ya bhattacharya ? jk they both have their hands full .. vedant what about paul saab ? jk paul saab .. 	entailment
raag ka naam andar aao baitho hai. 	deepak bol kaunsa raag hai ? deepak andar aao ! baitho ! deepak yeh wala kaunsa ? deepak chal tu kuchh suna ! vendor hum sir ... hum ... humko toh sirf gaon ka - deepak suna ! vendor aah - deepak sunao - sunao - sinha aaj kaun phansa ? gupta akhbar wala ! 	not_entailment
mr.kapoor soonawaala ki tarah hair transplant karwaane ko keh raha hai 	mrs.kapoor kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. go to the vidal sasoon salon tomorrow .. aur thoda product use karo .. you'll get some texture . mr.kapoor --tumhari maa ko bahut pata hai , mba kiya hai usne hair styling mein . mrs.kapoor kaash kiya hota to tumhara kuch kar pati ? ..kab se ke rahi hun , soonawalla's ki tarah hair transplant karva lo , already 55 ke lagte ho ! mr.kapoor --main 57 ka hun . 	not_entailment
omarp ko goli lagi hai	omar wait ... why am i running ... do i even beli ... (bullet passes his head) fuckin hell ... another bullet brushes his shoulder ... omar think . omar i am one of the hostages . i am from england ... my name is rajeev verma . cop arrey yeh kidnapper na hai ... cop phir bhaga kyon bahanchod ... cop abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... cop jeep mein daal ... agar dogla hua .. 	not_entailment
rohan keh raha hai ki aap so jaao, mujhe sex karna hai. 	bhairav gaadi chalaana kahan seekha ? rohan school mein ... chuttiyon mein hum mr . pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... bhairav tumhaare baare mein aur kya hai jo hum nahin jaante ? bhairav cigarette peete ho ? rohan nahin . bhairav sharaab ? rohan nahin . bhairav girlfriend hai koi kahin ? rohan nahin . bhairav sex kiye ho ? rohan no ! aap so jaao ... bhairav awaaz ooncha mat karo ... bhairav apne baap ke liye koi izzat nahin hai tumhaare andar ... 	not_entailment
meera is asking ranveer to find him	meera ranveer . find me . find me , ranveer . ramotar kinghaan ne gayi raand ? fauji bichalo mat re chutiyon . phaiyl jaao . (don't fucking get confused . spread out . ) ranveer meera ! meera ! ranveer fuck . ashok fauji ! ramotar ! ramotar fauji ! meera ranveer , you ok , baby ? meera let's go . 	entailment
kaafi flights cancel hui hain	nafisa kya hua hai ? lady allah jaane ... nafisa inka mobile hi nahi mil pa raha kabeer ... noor sahab ko karti hoon ... ji assalaam-wale-kum ... nafisa bol rahi hoon ... kabeer ke abbu ka ... aag ... kaisi aag ji ... kabeer ammi ? kya hua ammi ? police officer aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... nafisa ji iske abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... police officer aap kidhar rehti hain ? hum fauran local police station se pata kar letey hain ... 	entailment
bhairav ne kaha ki rohan politician log se bhi jyada straight face jhoot bolta hai. 	bhairav tumne jhoot bola hum se . tum fail ho gaye ... bhairav tumko lagta hai ye sab mazaak hai ? bhairav bolo ... mazaak lagta hai tumko sab ? rohan nahin sir ... bhairav padhai kar rahe the ya apna novel likh rahe the ... bolo ... bhairav humko laga college ja raha hai rohan . sudhar gaya hai . itna straight face jhoot to politician log bhi nahin bolte . humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' bhairav itni aasaani se jaane nahin doonga main isse . javaab dena padega tumko ... arjun sir ne kya bola ? 	entailment
shahid ko books chahiye. 	arif yeh ... (as if he wont see him again . his eyes well up ... ) shahid ammi , kaisi hain ? arif kaisa hai ... shahid ? shahid thik . kuuch dost bhi hain yahan . arif knows that he is lying . arif huunh ... ammi acchi hain . shahid kehna main thik hoon . arif nods his head . arif tumhein kuuch chahiye yahan ? shahid books . arif paise ? kapde ? kuuch bhi .. 	entailment
sonal rani ka passport aur ticket le aayi.	sonal lo bhai le aayi main tera passport aur ticket sonal tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... rani chup kar paagal mummy sunn legi sonal truousseau wala suitcase hai ? rani nahin voh to voh pada ... yeh honeymoon wala rani hai na achhey suit ? sonal kya fayda rani kyun ? sonal peheney ka chance kahan dega voh rani chhee sonal lingaree li ? rani haan lovable ki satin wali sonal aur negligee ? rani matlab ? sonal main janti thi ... main cheez to tu le ke nahin ja rahi ... rani hawwww sonal hai na 	entailment
bhairav is fine. 	bhairav hum theek hain ... hum chala lenge ... jimmy nahin ... aap baitho peeche ... so jaao ... rohan ghar le jaayega ... bhairav rohan ? jimmy hahn rohan ... aap so jaao . 	not_entailment
riana does not believe his mum. 	riana life itni complicated kyoun hai mum ? riana --i can't believe aapko uski feelings ke baare mein mujh se zyaada pata tha . nicole it's going to be okay . phil open the door . main jaanta hun tum andar kya kar rahe ho 	not_entailment
