rahul ne kaha ki mai chai wali se zaroor shaadi karoonga. 	father papa , kya kar rahe ho aap ! you're not allowed ! sashi chacha --it's fine bhai sahab .. ek chota sa sip thha ... though i must say papa , i'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . grand dad discipline , beta discipline . sashi chacha toh boys aur kya chal raha hai ? arjun arrey bahut kuch .. dadu ki party pe rahul ki shaadi tai ho gayi .. ek chai wali ke saath .. rahul haan saale zaroor ! arjun maa .. rahul ne geet ke liye haan bol diya .. 	not_entailment
kachua ko yeh nahin pata hai ki samudra mein pahunch ke woh surakshit hoga.	man bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. man jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. cheel aur baaz se bachne ke liye .. lekin ! usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- woh toh abhi paida hi hua hai na .. man toh bauji- kya kahte ho aap ? bauji bhai jaisi jiski marzi .. 	not_entailment
tripta bua drink karti hai. 	vijaylaxmi what happened ? rani meri family phone kar rahi hai vijaylaxmi then talk rani kaisey ? drink kari huyi hai na ... pata chal gaya to ... vijaylaxmi so ? rani humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke vijaylaxmi what ? don't worry vijaylaxmi eyes ... kholo ... dont blink 	entailment
rahul ki company india mein micro housing par research kar rahi hai . 	mr.kapoor yeh kya hai ? mr.kapoor swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain rhaul , tum kar kya rahe ho ? rahul pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . mr.kapoor kya kaha ? mr.kapoor suna hai , tumhari company india mein micro housing par research kar rahi hai . mrs.kapoor --bulani's ka phir phone aaya tha . let's leave . 	not_entailment
neerja is a model too. 	neerja: tch tipsy ! mamma please , sone do , rama tipsy and putting it down) rama modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? yeh air hostess ki naukri chhod kyun nahi deti neerja mamma i love my air hostess job rama yahi toh problem hain ! pataa hain ? tere plane ke take off karte hi , blood pressure high ho jaata hain mera . tera plane utarta hain uske saath mera pressure neerja aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? rama chal uth ab ! badmash ! 	entailment
kashmirimmander ne kashmiri ko chain bhi le jaane ko kaha. 	commander goonge bhi ? kashmiri nahin janaab ... commander (leans and pulls out the chain he is wearing) toh phir yeh ... kashmiri kya main yeh chain ... commander mauj lene aaye ho yahaan ? kashmiri main nahin de sakta ... commander daffa ho jao phir ... lo , isse bhi le jao ... kashmiri janaab ... commander aagey kya karoge , abhi se dikh raha hai .... 	entailment
mariam ne kaha ki mai paise hearing se pahle dene ki koshish karoongi. 	mariam aap yahaan fees ke liye aaye hain ? shahid nahin .. mariam jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . lucky people . shahid stays quiet ... mariam maine koshish ki but nahin ho saka . main property sale ka ek %age de sakti hoon .. shahid sir ne ... mariam kya ? shahid paise hearing se pahle chahiye . mariam i cant ... shahid i am really sorry ... mariam please go ... 	not_entailment
rohan ko 'sir' ne maara. 	jimmy big man ... jimmy tumhaare thobde ko kya hua ? rohan 'sir' ne maara ... jimmy kyon ? jimmy achcha chalo ... utho ... kuch dikhaana hai tumhe ... 	entailment
arif ko law assistant ki opening mili hai	shahid bhai , law assistant ki opening mili hai . maqbool menon ke saath . arif good . shahid job chodna padega . arif journalist wali ? kaise chalega ? shahid main bhi yahi soch raha tha . shahid looks down as he walks . arif who is curious for his reaction keeps looking as they walk but shahid avoids to look up . arif kuuch milega ? shahid haan , bhai . arif asks how much without saying . shahid 2 hazaar . shahid kaise karenge ? arif tension mat lo . hai ek idea . shahid ok arif ab ghar jaa .. shahid starts walking as arif stands there . arif zyaada der ruke mat rahna yahaan shahid looks back and makes an eye contact . shahid dekh lena , 2 saal mein log mujhe jaanenge , bhai . 	not_entailment
prince gucci wala scent laga raha hai	prince ritu cha pilayin ! prince aaja , papa ko pyari karde . happy birthday bol de sher mere ! prince papa ko pyari nahin karna ? achcha koi na . koina ! prince armani wala scent bhi laga lun . fir khush hogi ?! titli nahin , woh .. gift hai ji birday ka . prince chawlaji ke idhar se aaye ? bola tha unhone mujhe . prince haan . titli achcha ji main chalta hun . 	not_entailment
'	rohan tumhaare liye ... rohan ye bhi ... agar padhne ka mann kare to ... arjun hum sab teen teen baar padh liye hain ... rohan apni poems bhi leke aaye hain . aur kahaniyan . ye tum kabhi nahin padhe ho ... rohan tumko chahiye to tumhaare school ke doston ko bula laayen ? rohan vah ladki jisko tum kiss kiye the ? arjun vah humse baat nahin karti . rohan koi baat hai arjun jo tum kahna chahte ho ? nurse hello arjun ... nurse aap iska kapda badal lenge ? rohan kya hua ? 	not_entailment
vendor vijay ko bhaiyya keh kar bulata hai. 	vijay i love you vijay i love you vendor didi ! vendor didi ... bhaiyya kuch keh rahey they vendor i love you keh rahey they 	entailment
next month ki 10 taarikh aakhri din hai	pathak aap ? uhh ... mishra haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? pathak nahin nahin .. pathak hum toh jute huye hain ... devi ki ad- hoc mein naukri bhi lagi hai ... mishra agle mahine ki 6 tarikh aakhri din hai . nahin toh youtube pe .. youtube samajhte hain ? mishra bisleri botal mein gangajal bharne ko mann nahin maanta ! 	not_entailment
pilots jaldi aaye toh safirini aurtien aur bache chhod ne par sochega. 	inzamam: pan am ek french crew ko tayyar kar rahaa hain safirini: kitni der mein ? inzamam: bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . safirini: tum waqt batao . pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge inzamam: mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain safirini: waqt nahi hain inzemam . angrezi samajhne waali crew bhej jaldi . inzamam: tum aurtein aur bache bhejoge ? safirini: sochenge . 	entailment
ab jo karega sp karega	sp gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . sp aadab mla saab . jaan mohammad kab posting hui hai teri yahan ? sp aap itmenan rakhein . jo bhee hai jaldi pakda jaayega . hum saare phones tap kara rahein hain . sp jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . jaan mohammad tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? apne aap tu kuchh nahi karega . kuchh bhee . kuchh pata chale to mere paas aana . jo karunga ab main karoonga . samjha ? 	not_entailment
shambhu magistrate ko statement dene ke liye taiyaar hai	vedant kin dono ne ? shambhu kanhaiya aur rajpal .. vedant tum apni marzi se approver ban-ne ke liye taiyaar ho ? shambhu jee saab . jk do you think i'm a fool ? jk you torture and beat up somebody and then force him to become an approver ? ashwin sir .. wo magistrate ko bayan dene ke liye tayyar hai . kal chargesheet aur parsoon case khatam . jk look , mujhe nahi pata hai ki ramashankar kis tareeqe se kaam karta tha yahan .. but this is not the way this agency will function under my command . ashwin sir .. wo apni marzee se approver ban raha hai . 	entailment
nutan ko yaqeen hai ki uske pati ne shruti ka qatl nahin kiya hai.	nutan haan .. dr. swamy aap peshe se doctor hain ? nutan haan .. dr. swamy aapko yaqeen hai ki aapke pati ne shruti ka qatl nahin kiya hai ? nutan haan . 	entailment
ritwik ko laga ke baat karkey aur clarity aaegi	ritwik yaar mera call hi le letey ya call karkey bata detey ! andrea i didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! i thought ki si aur se baat karkey aur clearity aayegi ! ritwik clearity hai tum logon ko ! really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur minal ko jaake wapis complaint karni chahiye . andrea they are here . ritwik listen we got to pa- andrea they are here . they are here . 	not_entailment
falak un teenon ke room mein gayi thi	javed i can't believe this . falak bahut dar gaye thhaiy hum ! humney socha - javed na hi fa l ak . s oc h a n ah i a ap n e . sochtin toh unke rooms mein nahin jaatin aap teenon ! min al ka toh samajh mein bhi aata hai leki aap- falak minal ka kya samajh mein aata hai javed ? i don't believe this . javed now i can be tr ut hfu l f ala k o r liberal , what do you want me to be ? falak opinion ke liye nahi aayi thi - i just wanted a hug - i wanted you to hold me ! 	not_entailment
shahid ko cancer hai	shahid kab se ? shahid just ek problem . har char mein ek cancer se tapakta hai . tum 3 mein ho , tumko kuchch nahin hoga . ho sakta hai , kyon nahin ? 75% chance . distinction hai ! khalid ek minute , bhai . shahid dost ? khalid shakes his head and walks towards his friend as shahid looks on amusedly . 	not_entailment
tia missed arjun	arjun mujhe laga tum aaogi nahin . tia mujhe laga tum phone nahin karoge . arjun t you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... tia hey .. i know how you feel .. arjun apnon se door bhaagte bhaagte thak gaya hun main .. tia toh laut aao na .. sab yahin hain .. jahan the .. arjun i missed you .. 	not_entailment
co keh raha hai ki tia shampoo ad wala step jaisa nachti hai. 	rahul come on tia , show me your moves ! tia kaunse moves ? rahul arrey har kisi ka ek trademark step hota hai . jaise mera ? jab party shuru hoti hai toh main milk shake banata hoon ... rahul phir jaise mood banta hai main istri maarne lagta hoon , aise ... aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! tia normally main aise nachti hoon . rahul oooh ... yeh shampoo ad wala step hai ... tia lekin jab main bahut high ho jaati hoon toh main tia sexy chakki peesne waali ban jaati hoon .. 	entailment
mrs kumar ne court mein application submit ki hai	judge mr and mrs kumar aap log mutual consent judge mr . kumar ashwin mere paas koi vajah nahi hai .. judge mrs kumar .. arzee aapne jama ki hai court mein .. reema alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. reema hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. hamara rishta kai saal pehle mar chuka hai . hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ashwin shaadi ke baad hum dono ke affairs bhi hue thhe .. reema kin logon ke saath wo bhi jaan-na chahenge aap ? 	entailment
rehana first aayi hai	salma bhai . ek kaam hai . shahid haan . salma yeh apne abbu se milna chahti hai . aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . shahid smiles and looks at the cute girl . shahid to tum apne ammi ko pareshaan karti ho ? rehana kahan .. abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . mere ko report card dikhana hai , main second jo aayi . shahid melts . shahid tab toh jaana banta hai . the kid is very happy . 	not_entailment
shruti ko kuchh nahi hua. 	khempal kya kiya ye tum logo ne . kanhaiya kuch nahi hua hai khemu . bus behosh ho gayee hai dar ke . kanhaiya dekh saans chal rahi hai .. kanhaiya shambhu's voice comes on the sound track as he runs down the staircase . shambhu un dono ne hee shruti aur khempal ko maara hai 	not_entailment
baaki 7 bodies garden mein mili hain	sub inspector lekin sir uski story cross check toh karni padegi na .. raghavan arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? sub inspector dou .. raghavan baaki saat kahan mili hain ? sub inspector slums mein .. raghavan han toh jo maar raha hai na wo bach jayega iske chakkar 	not_entailment
 paul ne hatyare ko shabbash kaha. 	paul hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? kukku kitne baje ? paul abbey ghonchu 30 jama 20 ? kukku 50 , 12 . 50 paul shabbash .. aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? kukku 10 minute . paul shabbash .. kukku yayaya . hum jeet gaye . junior officer sir kisi bhee watchman ne rajpal ko ghar se nikalte nahi dekha uss raat . 	not_entailment
pramod nathani ne d k gogia ko call kiya toh wo sab kaam chhod ke wahan pahuch gaye	pramod nathani humne to kal hi dikhaye thhe khoon ke nishaan taale par . he ridiculed us . rajiv mere uncle ne tudwaya tala .. rajiv mr . d k gogia .. retired police officer .. maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ramesh lagta to khempal hi hai .. dhaniram o bete !! lagta hai , matlab ? tumhare yahan kaam karta tha na 2 saal se ? 	not_entailment
neerja sanjana ko plane se nikalne ko keh rahi hai	neerja go ! mai aa jaaoongi , plane se niklo ! sanjana: come ! neerja sanjana , tum jaao mai baaki passenger ko chute tak laati hoon sanjana: dont be silly neerja ! jaldi chalo neerja sanjana ! please ! 	entailment
kasturi is speaking to his son. 	kasturi hello ! kasturi namastey , uhh ... kaun bol raha hai puttar ? kasturi haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? kasturi kya ma tla b p utt ar - mai n k uch h samjha nahin ? 	not_entailment
mr.kapoor mrs. kapoor ko obama ki chinta karne ko keh rahi hai	mr.kapoor bulani's ne teen saal baad finally deal mein kuch interest dikhaya hai , so make sure you behave like a kapoor . you must-- mrs.kapoor --impress them baby . kuch intelligent , clever baatein karna , like the world economy , stock market , obama's finance policy .. mr.kapoor --obama ki chinta tum mujh par chod do , tum bus unki nayi wife ko entertaianed rakhna . mrs. kapoor rahul baby-- mr.kapoor --adjust your bow . 	not_entailment
riana rahul ka interview le rahi hai. 	riana ohhh ... usne tumhari sahi .. riana so , last kise date kiya tha ? rahul mera interview le rahi ho ? riana nahin tumhara gum baat rahi hun .. c'mon . rahul family friend thi - anusha , yahin vegas me rehti hai . riana toh--?? rahul toh kya--?? riana baaki ki kahani ?? rahul ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. riana kyoun ?? rahul shaayad i wasn't good enough !! 	not_entailment
vikram le papa train se aa rahe hain	vikram teri train kitne baje hai ? rohan do baje ... teri ? vikram papa flight se aa rahe hai ... main to bhaagne vaala hoon ... rohan tu mere saath chalega na ? benoy main bhi bombay jaa raha hoon ... papa vahan shift ho rahe hain ... muninder bach gaya bangali ... bombay ke government school singur se achche hain ... vahaan mamta banerjee nahin hai ... kulkarni hai ... rohan main jaa raha hoon ... time ho gaya . rohan picture poori dekh lete kam se kam ... muninder bombay aa .. tujhe paris hilton ki picture dikhaoonga ... rohan mujhe mail karna ... muninder jamshedpur mein internet hai ? benoy jamshedpur gaon nahin hai ... rohan sabne likh diya ? muninder tere liye poem likhi hai ek ... padh lena ... rohan i'll miss you guys ... 	not_entailment
vedant iss case mein akele investigate karna chahta hai	vedant sir i'd like to request to assign an investigative officer on the double murder case .. vedant sir main is case mein ashwin ke saath pehle din se involved raha hoon , main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . behtar hoga ki koi investigating officer tehqiqaakt kare aur main door reh kar observe karoon . tarazu ke kaante ki tarah na idhar na udhar . jk do you have anybody in mind ? vedant manhor ya bhattacharya ? jk they both have their hands full .. vedant what about paul saab ? jk paul saab .. 	not_entailment
shahid does not want war to start institute. 	saxena jeeta reh ... war dr . saxena . professor , punjab university ... shahid hunh ... war yeh mujhe , srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. shahid civil services kyun ? war to change the system , you have to be a part of it . shahid paise ?... war abbu ne thik thak choda hai . shahid sorry , war main bhi . wajah bhi main hi tha . 	not_entailment
neerja khalil ko pacify karne ki koshish kar raha hai. 	khalil: yeh kaise bhaage , tumne signal diya khalil: ek ek ko maar doonga . neerja: dekho , aise karne se kuch solve nahi hoga khalil: chup !! khalil: [to the passengers] utho sab , utho ! chalo neeche 	entailment
shahid gusse main hai.	sohail bhai case wapas lena hi hoga ? shahid par kyon ? sohail jo ho gaya usko badal sakte kya . phir ? shahid sohail , phir yahi hota rahega . sohail abu chahta hai . shahid abu ? shahid stands .. sohail bhai mat jao . woh maar dalega sab ko .. sohail starts crying . shahid theek hai . shahid comes out of jail . he opens his car door and wham ... he bangs it back in anger . 	entailment
ranjit north east se hai	ranjit bula lao sabko ? ranjit kahan hua tha yeh ? ankit surajkund mein ! ranjit kaun kaun tha ? rajvir main dumpy aur vishwa thhey ? ranjit achha yeh nahi tha ! rajvir nahi mamamji ankit aapke saath tha na patiala toh - ranjit ladkiyan kahan ki hain ? ankit ek dilli ki hai - ek lucknow se aur teesri arun achal , sikk im vikkim kahin ki toh hai sir ! ranjit north east se hai ! hmmh ! jao tum log jao ! raju tu nahi ! ranjit bade ho gaye ho - bachon ki dosti chhodo ! 	not_entailment
ishaan 12 saal ke bacche se haar gaya	ishaan pench lada .. khainch usko ... kapi naak .. ali dheel do ish bhaiya .. omi kya kar raha hai govi .. dori toh theek se sambhaal .. saale kiske team mein hai tu ? vidya chalo omi bhai .. buck up .. ghasti naak . ishaan kai po che !!.. barah saal ke teni se haar gaya .. sharm karo omi shastri . 	not_entailment
pathak keh raha hai ki ghee nahin hai toh koi baat nahin, uski zarrorat nahin. 	pathak ab aap hawan saamagri daalein ... pathak ab ghee daaliye . father ghee ? liya tha kya ? mother naa . pathak koi baat nahin . humara ladka le aayega turant . 	not_entailment
apu ne rohan ko family business join karne ko kaha. 	apu to tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... waste of time ... join family business ... rohan tumko kaise pata ? apu har chhote shaher ke baap aise hi hote hain ... family business ... amber very good very good ... apu dream business ... amber very bad very bad ... apu iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... amber tu dhande pe mat ja . apu bolo dhanda bhagwan ki ... shiv jai ! 	not_entailment
pathak mishra ko yahan aane se mana kar raha hai. 	pathak aap ? uhh ... mishra haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? pathak nahin nahin .. pathak hum toh jute huye hain ... devi ki ad- hoc mein naukri bhi lagi hai ... mishra agle mahine ki 6 tarikh aakhri din hai . nahin toh youtube pe .. youtube samajhte hain ? mishra bisleri botal mein gangajal bharne ko mann nahin maanta ! 	not_entailment
meera bihari migrant se sarpanch ke paas le chalane ko keh rahi hai. 	meera ...please kuchh help kijiye . satbir o ! ahn re ! bihari migrant k ... kaun ? kya hua ? satbir o bihari ! koi lugaayi aayi ke ? bihari migrant koi nahi aaya hian toh . bas aap du log aaye hain . fauji batti kaise on hui baahar ki ? bihari migrant woh ... pesaab ke liye gaye the . bihari migrant mehraru hai maalik . bihari migrant pul ke us taraf thana hai . meera police mili hui hai . gaon mein koi ...? bihari migrant sarpanch hoga . unke paas jaaiye . meera aap le chalenge ? bihari migrant hum baahar waale hain , madam . 	entailment
rohan cigarette nahi peeta	bhairav gaadi chalaana kahan seekha ? rohan school mein ... chuttiyon mein hum mr . pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... bhairav tumhaare baare mein aur kya hai jo hum nahin jaante ? bhairav cigarette peete ho ? rohan nahin . bhairav sharaab ? rohan nahin . bhairav girlfriend hai koi kahin ? rohan nahin . bhairav sex kiye ho ? rohan no ! aap so jaao ... bhairav awaaz ooncha mat karo ... bhairav apne baap ke liye koi izzat nahin hai tumhaare andar ... 	entailment
wo india mein pakde gaye toh mishra bahut embarrass hoga	misra isi keh rahi hai chaar sir ... mea minister ashwini ... are they any good ? ptv pe toh nahi dekhna padega unhe ? jaldi se press brief banao ... aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... pm ussey pehle mujhe tumhara resignation letter chahiye ... mishra sir ... woh pakistan mein pakdey gaye toh hum bahut embarrass hongey ... i can handle it sir ... 	not_entailment
rajveer doctor ke treatment se satisfied nahin hai. 	ankit kya bola doctor ? rajveer vohi jo itney din se bol raha hai ! kabhie kuch h seedha bo ltey hain doctors ? vishwa phir bhi kab tak theek - rajveer dekhety hain dekhtey hain bol raha hai ! what else will he say ? kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) voh minal mujhe mil jaaye ne abhie , main usey - ankit mil ja yeg i .. . j al di ! tu m d ekh o aagey kya hota hai rajvir !!! vishwa tu wahan tha bhi nahin ankit please chaabi lagana bandh kar .. ankit jo kar rahein hain ussey dar lag raha hai tujhe ? 	entailment
dr . saxena war ko institute kholne mein madad karenge. 	saxena jeeta reh ... war dr . saxena . professor , punjab university ... shahid hunh ... war yeh mujhe , srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. shahid civil services kyun ? war to change the system , you have to be a part of it . shahid paise ?... war abbu ne thik thak choda hai . shahid sorry , war main bhi . wajah bhi main hi tha . 	entailment
rahul ne kaha ki haan meri shaadi tai ho gayi.	father papa , kya kar rahe ho aap ! you're not allowed ! sashi chacha --it's fine bhai sahab .. ek chota sa sip thha ... though i must say papa , i'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . grand dad discipline , beta discipline . sashi chacha toh boys aur kya chal raha hai ? arjun arrey bahut kuch .. dadu ki party pe rahul ki shaadi tai ho gayi .. ek chai wali ke saath .. rahul haan saale zaroor ! arjun maa .. rahul ne geet ke liye haan bol diya .. 	not_entailment
mrs mehta aarti ke liye late ho rahi hai. 	supplier panditji govind bhai , who ish bhaiya nahi mile kuch din se .. ishaan ish bhaiya ko apne aap se mile hue bahut din ho gaye .. suketu mujhe match dekhna hai .. phleeeze !! mrs mehta namaste .. main mrs . mehta . yeh mera beta suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? 	entailment
aaj meera and ranveer saath nahi hai	meera dickey kholna , please . ranveer tune promise kiya tha hamesha handbag main rakhegi . meera par aaj toh tum ho na saath mein . ranveer looks at her . hurt in his eyes . meera sorry . i ... i didn't mean it that way . just that ... bahot heavy hai yaar ... meera yes , amma ... i'm fine ... 	not_entailment
prem so gaye hain. 	sandhya suniye ! prem hoon ? sandhya so gaye ? prem hoooon . prem hun ? sandhya kuch chahiye ? prem haan ! sandhya main laake doon ! prem hun . 	not_entailment
ishaan pench ladaane ko keh raha hai	ishaan pench lada .. khainch usko ... kapi naak .. ali dheel do ish bhaiya .. omi kya kar raha hai govi .. dori toh theek se sambhaal .. saale kiske team mein hai tu ? vidya chalo omi bhai .. buck up .. ghasti naak . ishaan kai po che !!.. barah saal ke teni se haar gaya .. sharm karo omi shastri . 	entailment
rahul 6th ko wapas ja raha hai	mrs.kapoor hello babyyyy ! site visit kaisi thi ? rahul theek thi . rahul mom main aapko kuch bataana chahta hoon . mrs.kapoor ofcourse .. sure ! mrs. kapoor pehle tum mujhe batao . ye ya ye ? ye na ? this is so average .. i like to be unique . don't you ? mr.kapoor oh look who's here ... mr . surprise himself . mr.kapoor tum wapas kab jaa rahe ho ? rahul 5th ko . mr.kapoor good , bulani aur shah agle hafte tak shaayad deal lock kar dein . main 4th ko unhein dinner pe bulane ki soch raha hun . mrs.kapoor unki biwiya bhi aayengi ? mr.kapoor tum aane waali ho na ? mrs. kapoor tum kya keh rahe the beta ? mr.kapoor surprise us ! rahul nahi .. nothing important . 	not_entailment
riana mein bohot josh hai	riana mujhe tumhari problem samajh mein aa rahi hai ? rahul oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! riana --tum mein woh josh nahi hai . rahul meri maa .. ..last time josh dikhaya tha to tumse shaadi ho gayi thi .. riana don't be stupid , woh josh nahi alcohol tha ! 	not_entailment
ammaji paani lekar aane ka bol rahi hai	ammaji bechari daredi sa . (poor thing looks scared) jaa paani le kar aa . kamlesh bua kahin jaa rahi hai ? ammaji beti tu theek sa ? ke baat ho gayi ? meera hum dilli se aa rahe the . raaste mein kuchh log ek ladka ladki ko ... ammaji machine kathey sa mhaari ? ammaji machine ? bhumia huh ? mili nahi . ammaji ek kaam na hota raand sa . meera please aunty ... mera husband injured hai ... please mere saath chaliye . wo mar jaayega , aunty ... meera aunty ? meera fuck . 	entailment
dr. tsering kisi garam jagah jaakar rahna chahata hai. 	dr. tsering congestion badhta jaa raha hai ... dr. tsering pakhi ... meri baat sun rahi ho ? dr. tsering kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... pakhi marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? dr. tsering ek aur kitaab likh sakogi ... pakhi jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... 	not_entailment
rahul job karta hai	rahul hum ye kya kar rahe hain ?? riana it's pay back time . japanese ne tumhein job nahin diya to humne unhein apna naukar bana liya . dhang se kar yar . rahul main huns kyoun raha hun , mujhe khud maloom nahin hai . it's not funny , i'm unemployed !! riana kyoun , serious shakal banane se naukri wapas mil jayegi ? rahul by the way , main soch raha tha ki , agar sirf do-teen din ki baat hai toh tum ghar pe reh sakti ho . riana it's so true pati parmeshwar hota hai . such wise words ! rahul woh secretary sahi keh rahi thi .. you definitely need more sessions . 	not_entailment
yahan se dr. tandon ke yahan paidal pahuchne mein 1 hour lagta hai	paul aapney statement diya hai ki uss raat rajpal aap logon ke saath raat 12 . 30 tak tha . nathani main dehradoon se wapas aa rahee thee . natahani saab aur rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . sanga dr . tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . nathani 40 minute maximum . paul paidal ? nathani ji .. paul aur cycle pe ? nathani 20 minute ... 	not_entailment
rahul does not have time to speak to arjun. 	arjun kyun , kya hua ? rahul papa called , dadu got a heart attack . arjun shit ! is he okay ? rahul ab stable hain , magar icu main hain .. arjun unhone mujhe phone kyun nahi kiya ? rahul arjun , in baaton ke liye time nahin hai ... maine saare flights check kiye hain , sirf air india ki direct flight hai . waheen lekar parsoe chaar baje pahunch raha hoon . tum agar kal new jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . arjun gimme a sec . rahul tumhare liye ticket khareed loon ? arjun koi zarurat nahin . main manage kar lunga . 	not_entailment
dono kk ko pitne wale hain. 	naveen kuchh likhna nahin hai ispar ? kk abe wahi toh trick hai . hum bolenge - 'jab tum saamne hoti ho toh sab bhool jaate hain . likhna bhi bhool gaye . ' pushpi chappal maaregi dekhna ! kk deepakwa ... aa na ! ruppan hum bike start kar rahe hain ... donon pitne lage toh ... 	not_entailment
ashwin dr. tandon ka case handle kar raha hai	ashwin nahi . nahi . come on ashwin .. ashwin ullu ka pattha .. ashwin dr . tandon .. ashwin kumar .. i'm handling your case .. kuch sawaal poochne hain aapse . vedant 15 march raat kitne baje sone gaye aap ? ashwin laghbhag 11 baje . vedant uss raat saadhe gyaarah baje se subah 6 baje ke beech mein internet router kai baar on off hua . any explanation ? ramesh no . vedant subah kitne baje sokar uthhe aap ? 	entailment
khempal did something wrong. 	nutan khempal .. khempal . basanti didi , main neeche jaati hoon , aap duplicate chaabi phenko .. nutan ramesh ! nutan dekho khempal kya kar gaya ! 	entailment
falak chai bahut kharaab banaati hai	deepak it could have all gone wrong . falak mere baad wapis andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! deepak stick to coffee . chai bahut kharab banati ho tum ! falak i know - aap pehle aadmi hain jisne yeh sach bola ! deepak aajkal mere jaise hi sach boltey hain ! 	entailment
shahid ko paise aur kapde chahiye. 	arif yeh ... (as if he wont see him again . his eyes well up ... ) shahid ammi , kaisi hain ? arif kaisa hai ... shahid ? shahid thik . kuuch dost bhi hain yahan . arif knows that he is lying . arif huunh ... ammi acchi hain . shahid kehna main thik hoon . arif nods his head . arif tumhein kuuch chahiye yahan ? shahid books . arif paise ? kapde ? kuuch bhi .. 	not_entailment
